"","X1","X1","test$label_final"
"117652",0.99999999999979,1,1
"117653",0.999999999999942,1,1
"117654",0.999999999999976,1,1
"117655",0.99999999999981,1,1
"117656",1,1,1
"117657",0.999999999995674,1,1
"117658",1,1,1
"117659",0.999999999996711,1,1
"117660",0.999999999964638,1,1
"117661",0.999999999996514,1,1
"117662",0.99999999932101,1,1
"117663",0.99999999974789,1,1
"117664",0.999999987114448,1,1
"117665",0.999999999576648,1,1
"117666",0.999999999998224,1,1
"117667",0.999999999725639,1,1
"117668",0.99999999999809,1,1
"117669",0.999999999991919,1,1
"117670",0.999999999996602,1,1
"117671",0.999999999360479,1,1
"117672",0.999999999999417,1,1
"117673",0.999999858309604,1,1
"117674",0.999999746967678,1,1
"117675",0.999999925534444,1,1
"117676",0.999999919828676,1,1
"117677",0.999999878157589,1,1
"117678",0.999999999621727,1,1
"117679",0.999999907542582,1,1
"117680",0.999999987752885,1,1
"117681",0.999999999909625,1,1
"117682",0.99999999999408,1,1
"117683",0.999999999999999,1,1
"117684",0.999999999996625,1,1
"117685",0.999999999999997,1,1
"117686",1,1,1
"117687",1,1,1
"117688",0.999999999999991,1,1
"117689",1,1,1
"117690",0.999999999999927,1,1
"117691",0.99999826032976,1,1
"117692",0.999999999999626,1,1
"117693",1,1,1
"117694",1,1,1
"117695",0.99999999999999,1,1
"117696",0.999999999552897,1,1
"117697",0.999999999999999,1,1
"117698",0.999999999536438,1,1
"117699",0.999999942468889,1,1
"117700",0.999999999930379,1,1
"117701",0.999999997304057,1,1
"117702",0.999904118521733,1,1
"117703",0.999999533558874,1,1
"117704",0.999999999925432,1,1
"117705",0.999998438289983,1,1
"117706",0.99999999863363,1,1
"117707",0.999999999999724,1,1
"117708",0.999999999996735,1,1
"117709",0.999999664369935,1,1
"117710",0.99999997124537,1,1
"117711",0.999985934071976,1,1
"117712",0.999999899853194,1,1
"117713",0.999999985167438,1,1
"117714",0.999998259987938,1,1
"117715",0.999999999875582,1,1
"117716",0.999999998551681,1,1
"117717",0.999999940715267,1,1
"117718",0.999994642869407,1,1
"117719",0.999922460789693,1,1
"117720",0.99999730382173,1,1
"117721",0.999999919340876,1,1
"117722",0.956879484089699,1,1
"117723",0.999999058393119,1,1
"117724",0.999999986880268,1,1
"117725",0.9999999999983,1,1
"117726",0.999997433869276,1,1
"117727",0.999999999815752,1,1
"117728",0.999999988908984,1,1
"117729",0.999327068822606,1,1
"117730",0.999662480161962,1,1
"117731",0.999926006422563,1,1
"117732",0.999914299480003,1,1
"117733",0.999802634971688,1,1
"117734",0.999996906529675,1,1
"117735",0.999992562077432,1,1
"117736",0.999983759043411,1,1
"117737",0.999999330821164,1,1
"117738",0.999999618553158,1,1
"117739",0.999999997130571,1,1
"117740",0.999998783626788,1,1
"117741",0.99998683583846,1,1
"117742",0.999420785534312,1,1
"117743",0.999589106610698,1,1
"117744",0.999981200678769,1,1
"117745",0.999846533563811,1,1
"117746",0.999999986981742,1,1
"117747",0.999998687748194,1,1
"117748",0.999999995874824,1,1
"117749",0.999999999999968,1,1
"117750",1,1,1
"117751",1,1,1
"117752",1,1,1
"117753",1,1,1
"117754",1,1,1
"117755",1,1,1
"117756",1,1,1
"117757",1,1,1
"117758",1,1,1
"117759",1,1,1
"117760",1,1,1
"117761",0.999999999999469,1,1
"117762",0.99999996173052,1,1
"117763",0.999999946070575,1,1
"117764",0.999983739026417,1,1
"117765",0.999374752513954,1,1
"117766",0.999999987916515,1,1
"117767",1,1,1
"117768",0.99999942301394,1,1
"117769",0.99999999999265,1,1
"117770",0.999997195947255,1,1
"117771",0.999977233715434,1,1
"117772",0.999999997953845,1,1
"117773",0.999999984251313,1,1
"117774",0.999999999232008,1,1
"117775",0.999999999615012,1,1
"117776",0.999999999986271,1,1
"117777",0.999999992778372,1,1
"117778",0.999999999999861,1,1
"117779",1,1,1
"117780",0.999999999998995,1,1
"117781",0.999999998554376,1,1
"117782",0.999999995287515,1,1
"117783",0.999882655552158,1,1
"117784",0.995405419369862,1,1
"117785",1,1,1
"117786",0.999999999999992,1,1
"117787",0.999999425529715,1,1
"117788",0.99999999805653,1,1
"117789",0.999999988132553,1,1
"117790",0.999999999929939,1,1
"117791",0.999999823217236,1,1
"117792",0.999999999999919,1,1
"117793",0.999999999999998,1,1
"117794",1,1,1
"117795",1,1,1
"117796",1,1,1
"117797",1,1,1
"117798",1,1,1
"117799",1,1,1
"117800",1,1,1
"117801",1,1,1
"117802",0.999999999657125,1,1
"117803",0.999999999999828,1,1
"117804",0.999999999961034,1,1
"117805",1,1,1
"117806",1,1,1
"117807",1,1,1
"117808",1,1,1
"117809",0.999999999999994,1,1
"117810",0.999999999999993,1,1
"117811",0.998483183289782,1,1
"117812",1,1,1
"117813",1,1,1
"117814",1,1,1
"117815",1,1,1
"117816",0.999999925156864,1,1
"117817",0.999999998337408,1,1
"117818",0.999999999999997,1,1
"117819",0.999999956857487,1,1
"117820",1,1,1
"117821",0.999999999999998,1,1
"117822",1,1,1
"117823",1,1,1
"117824",1,1,1
"117825",1,1,1
"117826",0.999999999999733,1,1
"117827",1,1,1
"117828",0.999999999999993,1,1
"117829",0.999981694582111,1,1
"117830",1,1,1
"117831",0.999999989655533,1,1
"117832",1,1,1
"117833",1,1,1
"117834",0.999999999961727,1,1
"117835",1,1,1
"117836",1,1,1
"117837",1,1,1
"117838",0.999999999999976,1,1
"117839",0.999999999973877,1,1
"117840",1,1,1
"117841",1,1,1
"118032",0.999999999989047,1,1
"118033",0.999999999993319,1,1
"118034",1,1,1
"118035",0.999999999999873,1,1
"118036",0.999999999999999,1,1
"118037",0.999999999999119,1,1
"118038",0.999999999999998,1,1
"118039",1,1,1
"118040",0.999999999999959,1,1
"118041",0.999999999990875,1,1
"118042",0.999999999998981,1,1
"118043",0.99999999998565,1,1
"118044",0.999999992933466,1,1
"118045",0.999999999233165,1,1
"118046",0.999999999072198,1,1
"118047",0.999999999992278,1,1
"118048",0.999999998417916,1,1
"118049",0.999999999875135,1,1
"118050",0.999999999966964,1,1
"118051",0.999999999999999,1,1
"118052",0.999999999896869,1,1
"118053",0.999999996162574,1,1
"118054",0.999999999999997,1,1
"118055",0.999999984213584,1,1
"118056",0.999999995066612,1,1
"118057",0.999999989415406,1,1
"118058",0.999999985936484,1,1
"118059",0.999999999622194,1,1
"118060",0.999999999933012,1,1
"118061",0.999999952535876,1,1
"118062",0.999999999866658,1,1
"118063",0.999999972642576,1,1
"118064",0.999999999929891,1,1
"118065",0.999999999999855,1,1
"118066",0.999999999999311,1,1
"118067",1,1,1
"118068",1,1,1
"118069",1,1,1
"118070",0.99999999999998,1,1
"118071",0.999999999998955,1,1
"118072",0.999999999843429,1,1
"118073",0.999993919728557,1,1
"118074",0.999996627298488,1,1
"118075",0.999999999811918,1,1
"118076",0.999999999999975,1,1
"118077",0.99999812677046,1,1
"118078",0.99989897975991,1,1
"118079",1,1,1
"118080",0.999995016511657,1,1
"118081",0.999538788749914,1,1
"118082",0.999999999287933,1,1
"118083",0.999999337156253,1,1
"118084",0.999815471947199,1,1
"118085",0.999997946555665,1,1
"118086",0.999999999907518,1,1
"118087",0.999999689729453,1,1
"118088",0.99998640643072,1,1
"118089",0.999999999999316,1,1
"118090",1,1,1
"118091",0.999807605971544,1,1
"118092",0.99999999994709,1,1
"118093",0.999566095341846,1,1
"118094",0.999999996694208,1,1
"118095",0.99999999999394,1,1
"118096",0.999669929654585,1,1
"118097",0.999999987305544,1,1
"118098",0.999999949130072,1,1
"118099",0.999999853932537,1,1
"118100",0.999966523116523,1,1
"118101",0.994015740388537,1,1
"118102",0.999859348674404,1,1
"118103",0.99896177051336,1,1
"118104",0.999999900577041,1,1
"118105",0.999999986227698,1,1
"118106",0.999995640425279,1,1
"118107",0.999999999335644,1,1
"118108",0.999999989796941,1,1
"118109",0.999999999844531,1,1
"118110",0.999999547644985,1,1
"118111",0.999999899428844,1,1
"118112",0.999191451027045,1,1
"118113",0.996667518146499,1,1
"118114",0.999999999126799,1,1
"118115",0.998643644687124,1,1
"118116",0.999998805880749,1,1
"118117",0.999986700264668,1,1
"118118",0.999816555980557,1,1
"118119",0.999992137448235,1,1
"118120",0.999990824680977,1,1
"118121",0.999999997877552,1,1
"118122",0.999999513862859,1,1
"118123",0.999999881464458,1,1
"118124",0.999896155403741,1,1
"118125",0.999994632277654,1,1
"118126",0.999999996295212,1,1
"118127",0.999960225668945,1,1
"118128",0.999999997223026,1,1
"118129",0.999998339209758,1,1
"118130",0.999999999245276,1,1
"118131",0.999999999999995,1,1
"118132",0.999999999999712,1,1
"118133",0.999999999999742,1,1
"118134",0.99999999999999,1,1
"118135",1,1,1
"118136",1,1,1
"118137",1,1,1
"118138",1,1,1
"118139",0.999999999999996,1,1
"118140",0.999999999999922,1,1
"118141",0.999999999999997,1,1
"118142",0.999999999999994,1,1
"118143",0.999999999980542,1,1
"118144",0.999999998859257,1,1
"118145",0.999999998141443,1,1
"118146",0.9999856226457,1,1
"118147",0.999356631971076,1,1
"118148",0.999999998699743,1,1
"118149",0.999999999987363,1,1
"118150",0.999947167589095,1,1
"118151",0.999999461619585,1,1
"118152",0.99983573025578,1,1
"118153",0.999999995742761,1,1
"118154",0.999996515816553,1,1
"118155",1,1,1
"118156",0.999999999999975,1,1
"118157",0.999999999711634,1,1
"118158",0.999999999752897,1,1
"118159",0.999999980859688,1,1
"118160",0.999999999999957,1,1
"118161",1,1,1
"118162",0.999999999998952,1,1
"118163",0.999999863225445,1,1
"118164",0.999999999473737,1,1
"118165",0.999903748913483,1,1
"118166",0.994165203235417,1,1
"118167",0.999999999999972,1,1
"118168",0.999997323894528,1,1
"118169",0.99999850934473,1,1
"118170",0.999997206402642,1,1
"118171",0.999999999975851,1,1
"118172",0.999999999999966,1,1
"118173",1,1,1
"118174",1,1,1
"118175",0.999999999987824,1,1
"118176",1,1,1
"118177",1,1,1
"118178",1,1,1
"118179",1,1,1
"118180",0.999999999999824,1,1
"118181",1,1,1
"118182",1,1,1
"118183",1,1,1
"118184",1,1,1
"118185",1,1,1
"118186",0.999999999979431,1,1
"118187",0.999999999307971,1,1
"118188",0.999999999999768,1,1
"118189",0.999999999999984,1,1
"118190",0.999862947330385,1,1
"118191",0.999812534264446,1,1
"118192",0.999999794273406,1,1
"118193",0.999999999983938,1,1
"118194",0.999999999733763,1,1
"118195",0.999996247732128,1,1
"118196",0.999995013565513,1,1
"118197",0.999999999964569,1,1
"118198",0.999995871945344,1,1
"118199",0.999999730003954,1,1
"118200",0.999997253211029,1,1
"118201",1,1,1
"118202",0.999999999999913,1,1
"118203",0.999999999999972,1,1
"118204",1,1,1
"118205",1,1,1
"118206",0.999999999999762,1,1
"118207",0.99999999999966,1,1
"118208",0.999999999999846,1,1
"118209",0.999999999833571,1,1
"118210",0.999874130076648,1,1
"118211",1,1,1
"118212",1,1,1
"118213",0.999999999826301,1,1
"118214",1,1,1
"118215",0.999999999999831,1,1
"118216",1,1,1
"118217",1,1,1
"118218",1,1,1
"118219",1,1,1
"118220",1,1,1
"118221",1,1,1
"118222",0.999999999999996,1,1
"118223",1,1,1
"118414",0.999999999912186,1,1
"118415",0.999999999868163,1,1
"118416",0.999999999999675,1,1
"118417",1,1,1
"118418",0.999999999987436,1,1
"118419",0.999999999999289,1,1
"118420",0.999999999999889,1,1
"118421",0.999999999999997,1,1
"118422",1,1,1
"118423",0.999999999985415,1,1
"118424",0.999999999999999,1,1
"118425",0.999999999991175,1,1
"118426",0.999999999999034,1,1
"118427",0.99999999992528,1,1
"118428",0.999999999998705,1,1
"118429",0.99999999902613,1,1
"118430",0.999999911177128,1,1
"118431",0.99999994404804,1,1
"118432",0.999999998347203,1,1
"118433",0.999999999877037,1,1
"118434",1,1,1
"118435",0.999999998947,1,1
"118436",0.999999999999672,1,1
"118437",0.99999999999999,1,1
"118438",0.999999999999877,1,1
"118439",0.999999999948996,1,1
"118440",0.999999999999871,1,1
"118441",0.999999999983045,1,1
"118442",0.999999999973523,1,1
"118443",0.999999999997792,1,1
"118444",0.999999999725522,1,1
"118445",0.999999999337258,1,1
"118446",0.999999999989462,1,1
"118447",0.999999999999971,1,1
"118448",1,1,1
"118449",1,1,1
"118450",1,1,1
"118451",1,1,1
"118452",1,1,1
"118453",0.999999999965243,1,1
"118454",0.999999936464881,1,1
"118455",0.998589450906712,1,1
"118456",0.999958889921206,1,1
"118457",0.998669650712853,1,1
"118458",0.999999901865548,1,1
"118459",1,1,1
"118460",0.999998515536775,1,1
"118461",1,1,1
"118462",0.999999999999999,1,1
"118463",0.99999997400018,1,1
"118464",0.999999881274902,1,1
"118465",0.999999988676665,1,1
"118466",0.999999996371434,1,1
"118467",0.999947459862266,1,1
"118468",0.99998819478237,1,1
"118469",0.999999995197876,1,1
"118470",0.998447956771611,1,1
"118471",0.99999868529227,1,1
"118472",0.999999999999999,1,1
"118473",0.999999998220538,1,1
"118474",0.999999333589768,1,1
"118475",0.999999921201389,1,1
"118476",0.999999999999947,1,1
"118477",0.999976029277183,1,1
"118478",0.999990244425205,1,1
"118479",0.999998784082525,1,1
"118480",0.999931946496915,1,1
"118481",0.999999997052276,1,1
"118482",0.99999930687161,1,1
"118483",0.99812274481533,1,1
"118484",0.998015056030341,1,1
"118485",0.99984478169885,1,1
"118486",1,1,1
"118487",0.999999999999921,1,1
"118488",0.9999872077524,1,1
"118489",0.999999999999986,1,1
"118490",0.999999999192789,1,1
"118491",0.99999999999986,1,1
"118492",0.999999952970186,1,1
"118493",0.999999915822773,1,1
"118494",0.9999979819712,1,1
"118495",0.999995621467035,1,1
"118496",0.999998454978852,1,1
"118497",0.999209236064382,1,1
"118498",0.999986975735544,1,1
"118499",0.999413556593428,1,1
"118500",0.999979867206293,1,1
"118501",0.999984613916514,1,1
"118502",0.999986905896017,1,1
"118503",0.999999989104062,1,1
"118504",0.999999611208205,1,1
"118505",0.999998651802565,1,1
"118506",0.999917607188014,1,1
"118507",0.999999557334436,1,1
"118508",0.99999999768075,1,1
"118509",0.999977765043373,1,1
"118510",0.999999999872726,1,1
"118511",0.999999999856545,1,1
"118512",0.999999999996787,1,1
"118513",0.99999999999963,1,1
"118514",0.999999999999942,1,1
"118515",0.999999999995506,1,1
"118516",0.999999999999238,1,1
"118517",0.999999999999998,1,1
"118518",1,1,1
"118519",1,1,1
"118520",1,1,1
"118521",0.999999999999938,1,1
"118522",0.999999999999997,1,1
"118523",0.999999999999996,1,1
"118524",0.999999998069537,1,1
"118525",0.999999985890744,1,1
"118526",0.999999999913967,1,1
"118527",0.99999999999996,1,1
"118528",0.999999999999878,1,1
"118529",0.999999999701576,1,1
"118530",0.999999993721017,1,1
"118531",0.999993896575539,1,1
"118532",0.999994494291652,1,1
"118533",0.999999999999998,1,1
"118534",0.99988201065972,1,1
"118535",0.999999999999803,1,1
"118536",0.99999999999997,1,1
"118537",1,1,1
"118538",1,1,1
"118539",0.999994620409243,1,1
"118540",0.999999999997946,1,1
"118541",0.999999999999897,1,1
"118542",0.999999620455351,1,1
"118543",0.999992564071028,1,1
"118544",0.999999999951948,1,1
"118545",0.999999838762257,1,1
"118546",0.99999955931925,1,1
"118547",0.999990256241783,1,1
"118548",0.999871488335522,1,1
"118549",0.999999999973858,1,1
"118550",0.99999999999999,1,1
"118551",0.999997293419556,1,1
"118552",0.999999973249517,1,1
"118553",0.999999999999995,1,1
"118554",0.999999972858766,1,1
"118555",0.999999999949649,1,1
"118556",0.999999999874262,1,1
"118557",0.99999999999909,1,1
"118558",1,1,1
"118559",1,1,1
"118560",1,1,1
"118561",1,1,1
"118562",1,1,1
"118563",1,1,1
"118564",1,1,1
"118565",1,1,1
"118566",1,1,1
"118567",1,1,1
"118568",0.999999999985053,1,1
"118569",1,1,1
"118570",0.999976221539029,1,1
"118571",1,1,1
"118572",1,1,1
"118573",0.999966880453646,1,1
"118574",0.99999856242242,1,1
"118575",0.999999999936415,1,1
"118576",0.986759276362827,1,1
"118577",0.98686256038643,1,1
"118578",0.999998993128992,1,1
"118579",0.999999993557494,1,1
"118580",0.999999998683505,1,1
"118581",0.999975963968298,1,1
"118582",0.999999965151013,1,1
"118583",1,1,1
"118584",1,1,1
"118585",1,1,1
"118586",1,1,1
"118587",1,1,1
"118588",0.999999999999232,1,1
"118589",0.999999999735327,1,1
"118590",1,1,1
"118591",0.999966261590329,1,1
"118592",1,1,1
"118593",1,1,1
"118594",0.999853575383012,1,1
"118595",1,1,1
"118596",1,1,1
"118597",0.999999999289898,1,1
"118598",1,1,1
"118599",1,1,1
"118600",1,1,1
"118601",1,1,1
"118602",1,1,1
"118603",0.999999999910867,1,1
"118604",0.999999999999984,1,1
"118605",0.999999996186175,1,1
"118796",0.999999999980355,1,1
"118797",0.999999999949632,1,1
"118798",0.999999999661495,1,1
"118799",1,1,1
"118800",1,1,1
"118801",0.999999999979904,1,1
"118802",0.999999999999969,1,1
"118803",0.999999999999933,1,1
"118804",1,1,1
"118805",0.999999999999963,1,1
"118806",0.999999999999996,1,1
"118807",0.999999999998711,1,1
"118808",0.999999999999998,1,1
"118809",0.999999999964321,1,1
"118810",0.999999999888501,1,1
"118811",0.999999996929461,1,1
"118812",0.999999999654167,1,1
"118813",0.999999991371568,1,1
"118814",0.999999995010535,1,1
"118815",0.999999999999835,1,1
"118816",0.999999971124601,1,1
"118817",0.999999999624681,1,1
"118818",0.999999999998897,1,1
"118819",0.999999998574764,1,1
"118820",0.999999999999441,1,1
"118821",0.999999999993853,1,1
"118822",0.999999999867348,1,1
"118823",0.999999999999987,1,1
"118824",0.999999999999704,1,1
"118825",0.999999999932649,1,1
"118826",0.99999999972907,1,1
"118827",0.999999999997959,1,1
"118828",0.999999999999559,1,1
"118829",0.999999999999992,1,1
"118830",1,1,1
"118831",1,1,1
"118832",1,1,1
"118833",0.999999999999969,1,1
"118834",0.999999999999979,1,1
"118835",0.999999999976849,1,1
"118836",0.999999096430098,1,1
"118837",0.999271356620337,1,1
"118838",0.999963119380538,1,1
"118839",0.999070198969802,1,1
"118840",0.999999999920836,1,1
"118841",1,1,1
"118842",0.999999999992492,1,1
"118843",0.999999999998086,1,1
"118844",0.999999999999913,1,1
"118845",0.999999999939721,1,1
"118846",0.999999657782845,1,1
"118847",0.99999995376587,1,1
"118848",0.999999999999805,1,1
"118849",0.999998398556939,1,1
"118850",0.999999999932772,1,1
"118851",0.999999603150051,1,1
"118852",0.999997000809551,1,1
"118853",0.999999595175444,1,1
"118854",0.999999999999964,1,1
"118855",1,1,1
"118856",0.999999995758507,1,1
"118857",0.999964495875326,1,1
"118858",0.999999937982851,1,1
"118859",0.999998440464967,1,1
"118860",0.999531426554231,1,1
"118861",0.999999997208472,1,1
"118862",0.999998759247556,1,1
"118863",0.999999998185193,1,1
"118864",0.999992244787156,1,1
"118865",0.997941150482866,1,1
"118866",0.999972634298427,1,1
"118867",0.999984897594897,1,1
"118868",0.99999998735019,1,1
"118869",0.99999999968764,1,1
"118870",0.999999992986635,1,1
"118871",0.999999999958991,1,1
"118872",0.999999999996428,1,1
"118873",0.999999999995698,1,1
"118874",0.999999999922351,1,1
"118875",0.999999998560607,1,1
"118876",0.999980706349925,1,1
"118877",0.999995324155552,1,1
"118878",0.999996018008232,1,1
"118879",0.876277255999993,1,1
"118880",0.999718627214613,1,1
"118881",0.999999994630653,1,1
"118882",0.999987627563109,1,1
"118883",0.999789507010226,1,1
"118884",0.999989540235051,1,1
"118885",0.999996300423774,1,1
"118886",0.999967230030076,1,1
"118887",0.999985723522839,1,1
"118888",0.999985792902073,1,1
"118889",0.999808342737831,1,1
"118890",0.999999960521514,1,1
"118891",0.999999990396447,1,1
"118892",0.999999997690914,1,1
"118893",0.99999984079584,1,1
"118894",0.999999999956496,1,1
"118895",0.999999999910828,1,1
"118896",0.999999999081098,1,1
"118897",0.999999999999045,1,1
"118898",0.99999999998071,1,1
"118899",0.999999999971495,1,1
"118900",0.99999999999996,1,1
"118901",0.999999999999968,1,1
"118902",0.999999999999917,1,1
"118903",0.999999999965373,1,1
"118904",0.999999999999942,1,1
"118905",0.999999999999965,1,1
"118906",0.999999998416783,1,1
"118907",0.999999996700846,1,1
"118908",0.999999986604341,1,1
"118909",0.999999989833209,1,1
"118910",0.999999956201218,1,1
"118911",0.999999999999996,1,1
"118912",0.99999999982113,1,1
"118913",0.999998797806062,1,1
"118914",0.999999968493729,1,1
"118915",0.999996434574272,1,1
"118916",0.99999980632141,1,1
"118917",1,1,1
"118918",0.99999997144736,1,1
"118919",1,1,1
