"","rf_pred","rf_pred_binary",""
"117833",0.974,2,1
"117834",0.924,2,1
"117835",0.932,2,1
"117836",0.896,2,1
"117837",0.828,2,1
"117838",0.81,2,1
"117839",0.69,2,1
"117840",0.784,2,1
"117841",0.898,2,1
"118032",0.992,2,1
"118033",0.994,2,1
"118034",0.992,2,1
"118035",0.996,2,1
"118036",0.994,2,1
"118037",0.992,2,1
"118038",0.998,2,1
"118039",0.996,2,1
"118040",0.982,2,1
"118041",0.98,2,1
"118042",0.976,2,1
"118043",0.998,2,1
"118044",0.994,2,1
"118045",0.99,2,1
"118046",0.986,2,1
"118047",0.992,2,1
"118048",0.994,2,1
"118049",0.994,2,1
"118050",0.998,2,1
"118051",0.992,2,1
"118052",0.986,2,1
"118053",0.978,2,1
"118054",0.984,2,1
"118055",0.982,2,1
"118056",0.99,2,1
"118057",0.996,2,1
"118058",0.994,2,1
"118059",0.994,2,1
"118060",0.992,2,1
"118061",0.992,2,1
"118062",0.998,2,1
"118063",0.996,2,1
"118064",0.996,2,1
"118065",0.998,2,1
"118066",0.992,2,1
"118067",0.998,2,1
"118068",0.986,2,1
"118069",0.978,2,1
"118070",0.954,2,1
"118071",0.94,2,1
"118072",0.91,2,1
"118073",0.932,2,1
"118074",0.92,2,1
"118075",0.886,2,1
"118076",0.914,2,1
"118077",0.94,2,1
"118078",0.944,2,1
"118079",0.956,2,1
"118080",0.974,2,1
"118081",0.982,2,1
"118082",0.978,2,1
"118083",0.996,2,1
"118084",0.994,2,1
"118085",0.988,2,1
"118086",0.994,2,1
"118087",0.988,2,1
"118088",0.982,2,1
"118089",0.98,2,1
"118090",0.98,2,1
"118091",0.966,2,1
"118092",0.966,2,1
"118093",0.984,2,1
"118094",0.992,2,1
"118095",0.992,2,1
"118096",0.984,2,1
"118097",0.998,2,1
"118098",0.992,2,1
"118099",0.984,2,1
"118100",0.998,2,1
"118101",0.994,2,1
"118102",0.998,2,1
"118103",0.998,2,1
"118104",0.996,2,1
"118105",0.998,2,1
"118106",0.99,2,1
"118107",0.988,2,1
"118108",0.998,2,1
"118109",0.998,2,1
"118110",0.996,2,1
"118111",0.982,2,1
"118112",0.998,2,1
"118113",1,2,1
"118114",0.992,2,1
"118115",1,2,1
"118116",1,2,1
"118117",0.998,2,1
"118118",0.996,2,1
"118119",0.994,2,1
"118120",0.992,2,1
"118121",0.994,2,1
"118122",0.97,2,1
"118123",0.986,2,1
"118124",0.986,2,1
"118125",0.984,2,1
"118126",0.948,2,1
"118127",0.956,2,1
"118128",0.972,2,1
"118129",0.97,2,1
"118130",0.924,2,1
"118131",0.9,2,1
"118132",0.904,2,1
"118133",0.928,2,1
"118134",0.968,2,1
"118135",0.97,2,1
"118136",0.978,2,1
"118137",0.99,2,1
"118138",0.984,2,1
"118139",0.996,2,1
"118140",0.984,2,1
"118141",0.952,2,1
"118142",0.942,2,1
"118143",0.918,2,1
"118144",0.89,2,1
"118145",0.982,2,1
"118146",0.984,2,1
"118147",0.944,2,1
"118148",0.932,2,1
"118149",0.956,2,1
"118150",0.952,2,1
"118151",0.982,2,1
"118152",0.98,2,1
"118153",0.982,2,1
"118154",0.992,2,1
"118155",0.996,2,1
"118156",0.988,2,1
"118157",0.992,2,1
"118158",0.994,2,1
"118159",0.988,2,1
"118160",0.99,2,1
"118161",0.988,2,1
"118162",0.986,2,1
"118163",0.978,2,1
"118164",0.948,2,1
"118165",0.976,2,1
"118166",0.906,2,1
"118167",0.944,2,1
"118168",0.958,2,1
"118169",0.99,2,1
"118170",0.914,2,1
"118171",0.91,2,1
"118172",0.928,2,1
"118173",0.818,2,1
"118174",0.87,2,1
"118175",0.958,2,1
"118176",0.974,2,1
"118177",0.986,2,1
"118178",0.986,2,1
"118179",0.998,2,1
"118180",1,2,1
"118181",0.984,2,1
"118182",0.994,2,1
"118183",0.984,2,1
"118184",0.956,2,1
"118185",0.938,2,1
"118186",0.962,2,1
"118187",0.85,2,1
"118188",0.882,2,1
"118189",0.97,2,1
"118190",0.946,2,1
"118191",0.954,2,1
"118192",0.886,2,1
"118193",0.988,2,1
"118194",0.998,2,1
"118195",0.998,2,1
"118196",0.984,2,1
"118197",0.99,2,1
"118198",0.974,2,1
"118199",0.934,2,1
"118200",0.834,2,1
"118201",0.91,2,1
"118202",0.838,2,1
"118203",0.87,2,1
"118204",0.888,2,1
"118205",0.878,2,1
"118206",0.884,2,1
"118207",0.842,2,1
"118208",0.974,2,1
"118209",0.982,2,1
"118210",0.918,2,1
"118211",0.89,2,1
"118212",0.95,2,1
"118213",0.878,2,1
"118214",0.924,2,1
"118215",0.864,2,1
"118216",0.856,2,1
"118217",0.89,2,1
"118218",0.778,2,1
"118219",0.748,2,1
"118220",0.768,2,1
"118221",0.81,2,1
"118222",0.836,2,1
"118223",0.882,2,1
"118414",0.998,2,1
"118415",1,2,1
"118416",0.99,2,1
"118417",0.986,2,1
"118418",0.996,2,1
"118419",0.998,2,1
"118420",0.99,2,1
"118421",0.994,2,1
"118422",0.994,2,1
"118423",0.986,2,1
"118424",0.994,2,1
"118425",0.99,2,1
"118426",0.974,2,1
"118427",0.966,2,1
"118428",0.982,2,1
"118429",0.994,2,1
"118430",0.996,2,1
"118431",0.996,2,1
"118432",0.992,2,1
"118433",0.992,2,1
"118434",0.98,2,1
"118435",0.99,2,1
"118436",0.998,2,1
"118437",0.992,2,1
"118438",0.998,2,1
"118439",0.998,2,1
"118440",0.99,2,1
"118441",0.994,2,1
"118442",0.998,2,1
"118443",0.984,2,1
"118444",0.992,2,1
"118445",0.99,2,1
"118446",0.996,2,1
"118447",0.998,2,1
"118448",0.994,2,1
"118449",1,2,1
"118450",0.992,2,1
"118451",0.984,2,1
"118452",0.978,2,1
"118453",0.908,2,1
"118454",0.866,2,1
"118455",0.85,2,1
"118456",0.936,2,1
"118457",0.976,2,1
"118458",0.926,2,1
"118459",0.926,2,1
"118460",0.97,2,1
"118461",0.926,2,1
"118462",0.922,2,1
"118463",0.986,2,1
"118464",0.974,2,1
"118465",0.966,2,1
"118466",0.98,2,1
"118467",0.986,2,1
"118468",0.994,2,1
"118469",0.994,2,1
"118470",0.994,2,1
"118471",0.998,2,1
"118472",0.994,2,1
"118473",0.98,2,1
"118474",0.976,2,1
"118475",0.978,2,1
"118476",0.982,2,1
"118477",0.984,2,1
"118478",0.984,2,1
"118479",0.996,2,1
"118480",0.994,2,1
"118481",1,2,1
"118482",0.998,2,1
"118483",0.998,2,1
"118484",1,2,1
"118485",1,2,1
"118486",0.994,2,1
"118487",0.994,2,1
"118488",0.998,2,1
"118489",0.988,2,1
"118490",0.992,2,1
"118491",0.996,2,1
"118492",1,2,1
"118493",0.996,2,1
"118494",0.998,2,1
"118495",0.998,2,1
"118496",0.982,2,1
"118497",0.996,2,1
"118498",0.996,2,1
"118499",0.996,2,1
"118500",0.996,2,1
"118501",0.996,2,1
"118502",0.996,2,1
"118503",0.984,2,1
"118504",0.99,2,1
"118505",0.954,2,1
"118506",0.978,2,1
"118507",0.958,2,1
"118508",0.922,2,1
"118509",0.94,2,1
"118510",0.954,2,1
"118511",0.938,2,1
"118512",0.95,2,1
"118513",0.934,2,1
"118514",0.936,2,1
"118515",0.93,2,1
"118516",0.952,2,1
"118517",0.972,2,1
"118518",0.988,2,1
"118519",0.992,2,1
"118520",0.994,2,1
"118521",0.996,2,1
"118522",0.954,2,1
"118523",0.96,2,1
"118524",0.946,2,1
"118525",0.968,2,1
"118526",0.93,2,1
"118527",0.924,2,1
"118528",0.936,2,1
"118529",0.946,2,1
"118530",0.876,2,1
"118531",0.954,2,1
"118532",0.966,2,1
"118533",0.968,2,1
"118534",0.944,2,1
"118535",0.982,2,1
"118536",0.974,2,1
"118537",0.976,2,1
"118538",0.986,2,1
"118539",0.964,2,1
"118540",0.98,2,1
"118541",0.974,2,1
"118542",0.986,2,1
"118543",0.978,2,1
"118544",0.976,2,1
"118545",0.986,2,1
"118546",0.922,2,1
"118547",0.954,2,1
"118548",0.968,2,1
"118549",0.996,2,1
"118550",0.992,2,1
"118551",0.99,2,1
"118552",0.97,2,1
"118553",0.962,2,1
"118554",0.948,2,1
"118555",0.964,2,1
"118556",0.962,2,1
"118557",0.964,2,1
"118558",0.986,2,1
"118559",0.992,2,1
"118560",0.99,2,1
"118561",0.996,2,1
"118562",0.984,2,1
"118563",0.988,2,1
"118564",0.992,2,1
"118565",0.98,2,1
"118566",0.956,2,1
"118567",0.986,2,1
"118568",0.88,2,1
"118569",0.764,2,1
"118570",0.782,2,1
"118571",0.932,2,1
"118572",0.974,2,1
"118573",0.936,2,1
"118574",0.95,2,1
"118575",0.988,2,1
"118576",0.98,2,1
"118577",0.982,2,1
"118578",0.996,2,1
"118579",0.942,2,1
"118580",0.91,2,1
"118581",0.978,2,1
"118582",0.778,2,1
"118583",0.844,2,1
"118584",0.892,2,1
"118585",0.87,2,1
"118586",0.882,2,1
"118587",0.912,2,1
"118588",0.852,2,1
"118589",0.954,2,1
"118590",0.974,2,1
"118591",0.958,2,1
"118592",0.962,2,1
"118593",0.924,2,1
"118594",0.9,2,1
"118595",0.94,2,1
"118596",0.816,2,1
"118597",0.966,2,1
"118598",0.918,2,1
"118599",0.892,2,1
"118600",0.752,2,1
"118601",0.632,2,1
"118602",0.856,2,1
"118603",0.888,2,1
"118604",0.852,2,1
"118605",0.872,2,1
"118796",0.994,2,1
"118797",0.996,2,1
"118798",0.998,2,1
"118799",0.998,2,1
"118800",0.996,2,1
"118801",0.99,2,1
"118802",0.998,2,1
"118803",0.988,2,1
"118804",0.998,2,1
"118805",0.982,2,1
"118806",0.984,2,1
"118807",0.996,2,1
"118808",0.99,2,1
"118809",0.968,2,1
"118810",0.978,2,1
"118811",0.982,2,1
"118812",0.99,2,1
"118813",0.996,2,1
"118814",0.988,2,1
"118815",0.992,2,1
"118816",0.998,2,1
"118817",0.99,2,1
"118818",0.994,2,1
"118819",0.996,2,1
"118820",0.994,2,1
"118821",0.996,2,1
"118822",0.996,2,1
"118823",0.998,2,1
"118824",0.992,2,1
"118825",0.984,2,1
"118826",0.994,2,1
"118827",0.998,2,1
"118828",0.994,2,1
"118829",0.986,2,1
"118830",1,2,1
"118831",0.998,2,1
"118832",0.972,2,1
"118833",0.972,2,1
"118834",0.966,2,1
"118835",0.922,2,1
"118836",0.862,2,1
"118837",0.95,2,1
"118838",0.99,2,1
"118839",0.998,2,1
"118840",0.996,2,1
"118841",0.962,2,1
"118842",0.892,2,1
"118843",0.83,2,1
"118844",0.97,2,1
"118845",0.966,2,1
"118846",0.978,2,1
"118847",0.962,2,1
"118848",0.978,2,1
"118849",0.992,2,1
"118850",0.996,2,1
"118851",0.982,2,1
"118852",0.982,2,1
"118853",0.992,2,1
"118854",0.988,2,1
"118855",0.976,2,1
"118856",0.988,2,1
"118857",0.98,2,1
"118858",0.988,2,1
"118859",0.962,2,1
"118860",0.99,2,1
"118861",0.988,2,1
"118862",1,2,1
"118863",0.998,2,1
"118864",0.994,2,1
"118865",0.972,2,1
"118866",0.994,2,1
"118867",1,2,1
"118868",1,2,1
"118869",0.988,2,1
"118870",0.994,2,1
"118871",0.978,2,1
"118872",0.996,2,1
"118873",0.99,2,1
"118874",0.988,2,1
"118875",0.996,2,1
"118876",1,2,1
"118877",0.992,2,1
"118878",1,2,1
"118879",0.998,2,1
"118880",0.998,2,1
"118881",1,2,1
"118882",0.99,2,1
"118883",0.99,2,1
"118884",0.998,2,1
"118885",0.976,2,1
"118886",0.974,2,1
"118887",0.984,2,1
"118888",0.944,2,1
"118889",0.974,2,1
"118890",0.928,2,1
"118891",0.948,2,1
"118892",0.946,2,1
"118893",0.958,2,1
"118894",0.938,2,1
"118895",0.938,2,1
"118896",0.924,2,1
"118897",0.962,2,1
"118898",0.968,2,1
"118899",0.978,2,1
"118900",0.992,2,1
"118901",0.996,2,1
"118902",0.996,2,1
"118903",0.994,2,1
"118904",0.976,2,1
"118905",0.966,2,1
"118906",0.976,2,1
"118907",0.972,2,1
"118908",0.958,2,1
"118909",0.958,2,1
"118910",0.968,2,1
"118911",0.922,2,1
"118912",0.906,2,1
"118913",0.932,2,1
"118914",0.946,2,1
"118915",0.918,2,1
"118916",0.874,2,1
"118917",0.866,2,1
"118918",0.944,2,1
"118919",0.984,2,1
"118920",0.962,2,1
"118921",0.964,2,1
"118922",0.976,2,1
"118923",0.986,2,1
"118924",0.974,2,1
"118925",0.986,2,1
"118926",0.984,2,1
"118927",0.976,2,1
"118928",0.978,2,1
"118929",0.99,2,1
"118930",0.982,2,1
"118931",0.992,2,1
"118932",0.99,2,1
"118933",0.986,2,1
"118934",0.96,2,1
"118935",0.964,2,1
"118936",0.946,2,1
"118937",0.954,2,1
"118938",0.956,2,1
"118939",0.966,2,1
"118940",0.968,2,1
"118941",0.982,2,1
"118942",0.97,2,1
"118943",0.98,2,1
"118944",0.976,2,1
"118945",0.968,2,1
"118946",0.948,2,1
"118947",0.926,2,1
"118948",0.974,2,1
"118949",0.964,2,1
"118950",0.778,2,1
"118951",0.884,2,1
"118952",0.902,2,1
"118953",0.908,2,1
"118954",0.9,2,1
"118955",0.962,2,1
"118956",0.966,2,1
"118957",0.992,2,1
"118958",0.974,2,1
"118959",0.982,2,1
"118960",0.97,2,1
"118961",0.996,2,1
"118962",0.968,2,1
"118963",0.964,2,1
"118964",0.862,2,1
"118965",0.78,2,1
"118966",0.844,2,1
"118967",0.84,2,1
"118968",0.936,2,1
"118969",0.98,2,1
"118970",0.984,2,1
"118971",0.998,2,1
"118972",0.998,2,1
"118973",0.902,2,1
"118974",0.92,2,1
"118975",0.936,2,1
"118976",0.954,2,1
"118977",0.92,2,1
"118978",0.876,2,1
"118979",0.946,2,1
"118980",0.804,2,1
"118981",0.906,2,1
"118982",0.708,2,1
"118983",0.756,2,1
"118984",0.832,2,1
"118985",0.748,2,1
"118986",0.744,2,1
"118987",0.904,2,1
"119178",0.996,2,1
"119179",1,2,1
"119180",0.998,2,1
"119181",1,2,1
"119182",1,2,1
"119183",0.996,2,1
"119184",0.994,2,1
"119185",0.998,2,1
"119186",0.986,2,1
"119187",0.996,2,1
"119188",0.998,2,1
"119189",0.984,2,1
"119190",0.986,2,1
"119191",0.962,2,1
"119192",0.982,2,1
"119193",0.984,2,1
"119194",0.99,2,1
"119195",0.994,2,1
"119196",0.986,2,1
"119197",0.992,2,1
"119198",1,2,1
"119199",0.998,2,1
"119200",0.996,2,1
"119201",0.996,2,1
"119202",0.992,2,1
"119203",0.996,2,1
"119204",1,2,1
"119205",0.99,2,1
"119206",0.998,2,1
"119207",0.998,2,1
"119208",0.996,2,1
"119209",0.994,2,1
"119210",0.992,2,1
"119211",0.99,2,1
"119212",0.994,2,1
"119213",0.978,2,1
"119214",0.954,2,1
"119215",0.974,2,1
"119216",0.944,2,1
"119217",0.904,2,1
"119218",0.862,2,1
"119219",0.956,2,1
"119220",0.988,2,1
"119221",0.986,2,1
"119222",0.99,2,1
"119223",0.994,2,1
"119224",0.984,2,1
"119225",0.98,2,1
"119226",0.982,2,1
"119227",0.974,2,1
"119228",0.976,2,1
"119229",0.988,2,1
"119230",0.984,2,1
"119231",0.97,2,1
"119232",0.988,2,1
"119233",0.994,2,1
"119234",0.99,2,1
"119235",0.998,2,1
"119236",0.986,2,1
"119237",0.978,2,1
"119238",0.986,2,1
"119239",0.968,2,1
"119240",0.974,2,1
"119241",0.976,2,1
"119242",0.986,2,1
"119243",0.998,2,1
"119244",0.99,2,1
"119245",0.994,2,1
"119246",0.986,2,1
"119247",1,2,1
"119248",0.994,2,1
"119249",0.998,2,1
"119250",0.998,2,1
"119251",0.996,2,1
"119252",0.994,2,1
"119253",0.986,2,1
"119254",0.998,2,1
"119255",0.986,2,1
"119256",0.998,2,1
"119257",0.996,2,1
"119258",0.998,2,1
"119259",0.998,2,1
"119260",1,2,1
"119261",0.976,2,1
"119262",0.982,2,1
"119263",0.996,2,1
"119264",0.998,2,1
"119265",0.996,2,1
"119266",0.992,2,1
"119267",0.992,2,1
"119268",0.986,2,1
"119269",0.96,2,1
"119270",0.96,2,1
"119271",0.974,2,1
"119272",0.94,2,1
"119273",0.95,2,1
"119274",0.982,2,1
"119275",0.968,2,1
"119276",0.974,2,1
"119277",0.968,2,1
"119278",0.964,2,1
"119279",0.988,2,1
"119280",0.962,2,1
"119281",0.976,2,1
"119282",0.98,2,1
"119283",0.984,2,1
"119284",0.976,2,1
"119285",0.992,2,1
"119286",0.976,2,1
"119287",0.992,2,1
"119288",0.99,2,1
"119289",0.978,2,1
"119290",0.982,2,1
"119291",0.984,2,1
"119292",0.984,2,1
"119293",0.928,2,1
"119294",0.894,2,1
"119295",0.926,2,1
"119296",0.9,2,1
"119297",0.862,2,1
"119298",0.936,2,1
"119299",0.968,2,1
"119300",0.952,2,1
"119301",0.906,2,1
"119302",0.942,2,1
"119303",0.952,2,1
"119304",0.982,2,1
"119305",0.964,2,1
"119306",0.966,2,1
"119307",0.96,2,1
"119308",0.974,2,1
"119309",0.982,2,1
"119310",0.986,2,1
"119311",0.994,2,1
"119312",0.996,2,1
"119313",0.996,2,1
"119314",0.984,2,1
"119315",0.996,2,1
"119316",0.962,2,1
"119317",0.966,2,1
"119318",0.956,2,1
"119319",0.958,2,1
"119320",0.964,2,1
"119321",0.948,2,1
"119322",0.966,2,1
"119323",0.986,2,1
"119324",0.958,2,1
"119325",0.934,2,1
"119326",0.962,2,1
"119327",0.904,2,1
"119328",0.884,2,1
"119329",0.91,2,1
"119330",0.906,2,1
"119331",0.79,2,1
"119332",0.864,2,1
"119333",0.88,2,1
"119334",0.964,2,1
"119335",0.952,2,1
"119336",0.888,2,1
"119337",0.934,2,1
"119338",0.99,2,1
"119339",0.994,2,1
"119340",0.966,2,1
"119341",0.968,2,1
"119342",0.966,2,1
"119343",0.944,2,1
"119344",0.934,2,1
"119345",0.954,2,1
"119346",0.89,2,1
"119347",0.922,2,1
"119348",0.952,2,1
"119349",0.954,2,1
"119350",0.98,2,1
"119351",0.984,2,1
"119352",0.982,2,1
"119353",0.994,2,1
"119354",0.984,2,1
"119355",0.938,2,1
"119356",0.978,2,1
"119357",0.994,2,1
"119358",0.976,2,1
"119359",0.878,2,1
"119360",0.886,2,1
"119361",0.892,2,1
"119362",0.888,2,1
"119363",0.884,2,1
"119364",0.85,2,1
"119365",0.908,2,1
"119366",0.858,2,1
"119367",0.812,2,1
"119368",0.898,2,1
"119369",0.782,2,1
"119560",0.996,2,1
"119561",0.998,2,1
"119562",0.996,2,1
"119563",0.998,2,1
"119564",1,2,1
"119565",1,2,1
"119566",0.99,2,1
"119567",0.994,2,1
"119568",0.996,2,1
"119569",0.996,2,1
"119570",0.994,2,1
"119571",0.99,2,1
"119572",0.988,2,1
"119573",0.976,2,1
"119574",0.988,2,1
"119575",0.982,2,1
"119576",0.988,2,1
"119577",0.992,2,1
"119578",0.994,2,1
"119579",0.996,2,1
"119580",1,2,1
"119581",0.988,2,1
"119582",0.996,2,1
"119583",0.994,2,1
"119584",0.998,2,1
"119585",0.996,2,1
"119586",0.998,2,1
"119587",1,2,1
"119588",0.996,2,1
"119589",0.99,2,1
"119590",0.994,2,1
"119591",0.992,2,1
"119592",1,2,1
"119593",0.996,2,1
"119594",0.996,2,1
"119595",0.97,2,1
"119596",0.974,2,1
"119597",0.98,2,1
"119598",0.962,2,1
"119599",0.936,2,1
"119600",0.954,2,1
"119601",0.982,2,1
"119602",0.996,2,1
"119603",0.978,2,1
"119604",0.996,2,1
"119605",0.99,2,1
"119606",0.99,2,1
"119607",0.988,2,1
"119608",0.992,2,1
"119609",0.906,2,1
"119610",0.994,2,1
"119611",0.978,2,1
"119612",0.968,2,1
"119613",0.984,2,1
"119614",0.986,2,1
"119615",0.982,2,1
"119616",0.99,2,1
"119617",0.994,2,1
"119618",0.988,2,1
"119619",0.988,2,1
"119620",0.97,2,1
"119621",0.966,2,1
"119622",0.962,2,1
"119623",0.968,2,1
"119624",0.992,2,1
"119625",0.986,2,1
"119626",1,2,1
"119627",0.988,2,1
"119628",0.998,2,1
"119629",0.98,2,1
"119630",0.996,2,1
"119631",0.978,2,1
"119632",0.998,2,1
"119633",0.99,2,1
"119634",0.996,2,1
"119635",1,2,1
"119636",0.982,2,1
"119637",0.992,2,1
"119638",0.998,2,1
"119639",0.996,2,1
"119640",0.986,2,1
"119641",0.996,2,1
"119642",0.998,2,1
"119643",0.972,2,1
"119644",0.992,2,1
"119645",0.998,2,1
"119646",0.998,2,1
"119647",0.998,2,1
"119648",0.982,2,1
"119649",0.992,2,1
"119650",0.972,2,1
"119651",0.958,2,1
"119652",0.982,2,1
"119653",0.982,2,1
"119654",0.964,2,1
"119655",0.978,2,1
"119656",0.968,2,1
"119657",0.958,2,1
"119658",0.982,2,1
"119659",0.986,2,1
"119660",0.974,2,1
"119661",0.974,2,1
"119662",0.966,2,1
"119663",0.97,2,1
"119664",0.988,2,1
"119665",0.99,2,1
"119666",0.984,2,1
"119667",0.994,2,1
"119668",0.99,2,1
"119669",0.996,2,1
"119670",0.994,2,1
"119671",0.984,2,1
"119672",0.994,2,1
"119673",0.978,2,1
"119674",0.982,2,1
"119675",0.916,2,1
"119676",0.922,2,1
"119677",0.878,2,1
"119678",0.884,2,1
"119679",0.956,2,1
"119680",0.968,2,1
"119681",0.964,2,1
"119682",0.958,2,1
"119683",0.962,2,1
"119684",0.954,2,1
"119685",0.962,2,1
"119686",0.982,2,1
"119687",0.97,2,1
"119688",0.986,2,1
"119689",0.97,2,1
"119690",0.98,2,1
"119691",0.976,2,1
"119692",0.99,2,1
"119693",0.994,2,1
"119694",0.998,2,1
"119695",0.996,2,1
"119696",0.996,2,1
"119697",0.996,2,1
"119698",0.98,2,1
"119699",0.982,2,1
"119700",0.974,2,1
"119701",0.97,2,1
"119702",0.972,2,1
"119703",0.988,2,1
"119704",0.972,2,1
"119705",0.966,2,1
"119706",0.966,2,1
"119707",0.892,2,1
"119708",0.554,2,1
"119709",0.762,2,1
"119710",0.872,2,1
"119711",0.908,2,1
"119712",0.802,2,1
"119713",0.876,2,1
"119714",0.806,2,1
"119715",0.86,2,1
"119716",0.932,2,1
"119717",0.976,2,1
"119718",0.962,2,1
"119719",0.744,2,1
"119720",0.97,2,1
"119721",0.992,2,1
"119722",0.974,2,1
"119723",0.938,2,1
"119724",0.982,2,1
"119725",0.984,2,1
"119726",0.932,2,1
"119727",0.968,2,1
"119728",0.988,2,1
"119729",0.978,2,1
"119730",0.986,2,1
"119731",0.984,2,1
"119732",0.986,2,1
"119733",0.998,2,1
"119734",0.996,2,1
"119735",0.944,2,1
"119736",0.91,2,1
"119737",0.994,2,1
"119738",0.992,2,1
"119739",0.96,2,1
"119740",0.912,2,1
"119741",0.854,2,1
"119742",0.832,2,1
"119743",0.954,2,1
"119744",0.894,2,1
"119745",0.95,2,1
"119746",0.926,2,1
"119747",0.896,2,1
"119748",0.834,2,1
"119749",0.94,2,1
"119750",0.92,2,1
"119751",0.916,2,1
"119942",0.99,2,1
"119943",0.994,2,1
"119944",0.988,2,1
"119945",0.994,2,1
"119946",0.986,2,1
"119947",1,2,1
"119948",1,2,1
"119949",0.998,2,1
"119950",1,2,1
"119951",0.996,2,1
"119952",0.996,2,1
"119953",0.994,2,1
"119954",0.986,2,1
"119955",0.988,2,1
"119956",0.994,2,1
"119957",0.996,2,1
"119958",0.998,2,1
"119959",0.992,2,1
"119960",0.996,2,1
"119961",0.996,2,1
"119962",0.998,2,1
"119963",1,2,1
"119964",0.996,2,1
"119965",0.996,2,1
"119966",0.99,2,1
"119967",0.99,2,1
"119968",0.998,2,1
"119969",0.994,2,1
"119970",0.998,2,1
"119971",1,2,1
"119972",0.996,2,1
"119973",0.994,2,1
"119974",0.998,2,1
"119975",0.996,2,1
"119976",0.996,2,1
"119977",0.982,2,1
"119978",0.956,2,1
"119979",0.926,2,1
"119980",0.994,2,1
"119981",0.97,2,1
"119982",0.964,2,1
"119983",0.964,2,1
"119984",0.996,2,1
"119985",0.992,2,1
"119986",1,2,1
"119987",0.986,2,1
"119988",0.984,2,1
"119989",0.968,2,1
"119990",0.984,2,1
"119991",0.916,2,1
"119992",0.984,2,1
"119993",0.97,2,1
"119994",0.986,2,1
"119995",0.986,2,1
"119996",0.958,2,1
"119997",0.964,2,1
"119998",0.972,2,1
"119999",0.99,2,1
"120000",0.972,2,1
"120001",0.996,2,1
"120002",0.93,2,1
"120003",0.982,2,1
"120004",0.972,2,1
"120005",0.984,2,1
"120006",0.982,2,1
"120007",0.962,2,1
"120008",0.996,2,1
"120009",1,2,1
"120010",0.992,2,1
"120011",0.978,2,1
"120012",0.996,2,1
"120013",0.978,2,1
"120014",0.992,2,1
"120015",0.992,2,1
"120016",0.992,2,1
"120017",0.996,2,1
"120018",0.982,2,1
"120019",1,2,1
"120020",1,2,1
"120021",1,2,1
"120022",0.986,2,1
"120023",1,2,1
"120024",0.996,2,1
"120025",0.998,2,1
"120026",0.99,2,1
"120027",0.998,2,1
"120028",0.986,2,1
"120029",0.978,2,1
"120030",0.992,2,1
"120031",0.992,2,1
"120032",0.992,2,1
"120033",0.982,2,1
"120034",0.978,2,1
"120035",0.992,2,1
"120036",0.982,2,1
"120037",0.982,2,1
"120038",0.988,2,1
"120039",0.958,2,1
"120040",0.982,2,1
"120041",0.968,2,1
"120042",0.986,2,1
"120043",0.982,2,1
"120044",0.966,2,1
"120045",0.956,2,1
"120046",0.97,2,1
"120047",0.948,2,1
"120048",0.984,2,1
"120049",0.996,2,1
"120050",0.988,2,1
"120051",1,2,1
"120052",0.994,2,1
"120053",0.98,2,1
"120054",1,2,1
"120055",0.972,2,1
"120056",0.982,2,1
"120057",0.926,2,1
"120058",0.916,2,1
"120059",0.966,2,1
"120060",0.898,2,1
"120061",0.924,2,1
"120062",0.918,2,1
"120063",0.976,2,1
"120064",0.966,2,1
"120065",0.956,2,1
"120066",0.954,2,1
"120067",0.962,2,1
"120068",0.978,2,1
"120069",0.976,2,1
"120070",0.958,2,1
"120071",0.974,2,1
"120072",0.962,2,1
"120073",0.978,2,1
"120074",0.992,2,1
"120075",0.984,2,1
"120076",0.996,2,1
"120077",0.992,2,1
"120078",0.992,2,1
"120079",0.98,2,1
"120080",0.988,2,1
"120081",0.964,2,1
"120082",0.972,2,1
"120083",0.96,2,1
"120084",0.962,2,1
"120085",0.974,2,1
"120086",0.982,2,1
"120087",0.978,2,1
"120088",0.98,2,1
"120089",0.98,2,1
"120090",0.854,2,1
"120091",0.734,2,1
"120092",0.878,2,1
"120093",0.852,2,1
"120094",0.936,2,1
"120095",0.948,2,1
"120096",0.918,2,1
"120097",0.862,2,1
"120098",0.888,2,1
"120099",0.974,2,1
"120100",0.996,2,1
"120101",0.976,2,1
"120102",0.984,2,1
"120103",0.994,2,1
"120104",0.996,2,1
"120105",0.998,2,1
"120106",0.994,2,1
"120107",0.988,2,1
"120108",0.996,2,1
"120109",0.996,2,1
"120110",0.992,2,1
"120111",0.984,2,1
"120112",0.99,2,1
"120113",0.956,2,1
"120114",0.952,2,1
"120115",0.978,2,1
"120116",0.99,2,1
"120117",0.96,2,1
"120118",0.958,2,1
"120119",1,2,1
"120120",1,2,1
"120121",0.968,2,1
"120122",0.97,2,1
"120123",0.904,2,1
"120124",0.988,2,1
"120125",0.992,2,1
"120126",0.856,2,1
"120127",0.912,2,1
"120128",0.872,2,1
"120129",0.908,2,1
"120130",0.924,2,1
"120131",0.94,2,1
"120132",0.934,2,1
"120133",0.922,2,1
"120324",0.998,2,1
"120325",0.97,2,1
"120326",0.978,2,1
"120327",0.994,2,1
"120328",0.992,2,1
"120329",0.998,2,1
"120330",0.996,2,1
"120331",0.99,2,1
"120332",0.998,2,1
"120333",0.994,2,1
"120334",1,2,1
