"","knn_pred","knn_pred_binary",""
"1497",2,2,1
"1498",2,2,1
"1499",2,2,1
"1500",2,2,1
"1501",2,2,1
"1502",2,2,1
"1503",2,2,1
"1504",2,2,1
"1505",2,2,1
"1506",2,2,1
"1507",2,2,1
"1508",2,2,1
"1509",2,2,1
"1510",2,2,1
"1511",2,2,1
"1512",2,2,1
"1513",2,2,1
"1514",2,2,1
"1515",2,2,1
"1516",2,2,1
"1517",2,2,1
"1518",2,2,1
"1519",2,2,1
"1520",2,2,1
"1521",2,2,1
"1522",2,2,1
"1523",2,2,1
"1524",2,2,1
"1525",2,2,1
"1526",2,2,1
"1527",2,2,1
"1528",2,2,1
"1529",2,2,1
"1530",2,2,1
"1531",2,2,1
"1532",2,2,1
"1533",2,2,1
"1534",2,2,1
"1535",2,2,1
"1536",2,2,1
"1537",2,2,1
"1538",2,2,1
"1539",2,2,1
"1540",2,2,1
"1541",2,2,1
"1542",2,2,1
"1543",2,2,1
"1544",2,2,1
"1545",2,2,1
"1546",2,2,1
"1547",2,2,1
"1548",2,2,1
"1549",2,2,1
"1550",2,2,1
"1551",2,2,1
"1552",2,2,1
"1553",2,2,1
"1554",2,2,1
"1555",2,2,1
"1556",2,2,1
"1557",2,2,1
"1558",2,2,1
"1559",2,2,1
"1560",2,2,1
"1561",2,2,1
"1562",2,2,1
"1563",2,2,1
"1564",2,2,1
"1565",2,2,1
"1566",2,2,1
"1567",2,2,1
"1568",2,2,1
"1569",2,2,1
"1570",2,2,1
"1571",2,2,1
"1572",2,2,1
"1573",2,2,1
"1574",2,2,1
"1575",2,2,1
"1576",2,2,1
"1577",2,2,1
"1578",2,2,1
"1579",2,2,1
"1580",2,2,1
"1581",2,2,1
"1582",2,2,1
"1583",2,2,1
"1584",2,2,1
"1585",2,2,1
"1586",2,2,1
"1587",2,2,1
"1588",2,2,1
"1589",2,2,1
"1590",2,2,1
"1591",2,2,1
"1592",2,2,1
"1593",2,2,1
"1594",2,2,1
"1595",2,2,1
"1596",2,2,1
"1597",2,2,1
"1598",2,2,1
"1599",2,2,1
"1600",2,2,1
"1601",2,2,1
"1602",2,2,1
"1603",2,2,1
"1604",2,2,1
"1605",2,2,1
"1606",2,2,1
"1607",2,2,1
"1608",2,2,1
"1609",2,2,1
"1610",2,2,1
"1611",2,2,1
"1612",2,2,1
"1613",2,2,1
"1614",2,2,1
"1615",2,2,1
"1616",2,2,1
"1617",2,2,1
"1618",2,2,1
"1619",2,2,1
"1620",2,2,1
"1621",2,2,1
"1622",2,2,1
"1623",2,2,1
"1624",2,2,1
"1625",2,2,1
"1626",2,2,1
"1627",2,2,1
"1628",2,2,1
"1629",2,2,1
"1630",2,2,1
"1631",2,2,1
"1632",2,2,1
"1633",2,2,1
"1634",2,2,1
"1635",2,2,1
"1636",2,2,1
"1637",2,2,1
"1638",2,2,1
"1639",2,2,1
"1640",2,2,1
"1641",2,2,1
"1642",2,2,1
"1643",2,2,1
"1644",2,2,1
"1645",2,2,1
"1646",2,2,1
"1647",2,2,1
"1648",2,2,1
"1649",2,2,1
"1650",2,2,1
"1651",2,2,1
"1652",2,2,1
"1653",2,2,1
"1654",2,2,1
"1655",2,2,1
"1656",2,2,1
"1657",2,2,1
"1658",2,2,1
"1659",2,2,1
"1660",2,2,1
"1661",2,2,1
"1662",2,2,1
"1663",2,2,1
"1664",2,2,1
"1665",2,2,1
"1666",2,2,1
"1667",2,2,1
"1668",2,2,1
"1669",2,2,1
"1670",2,2,1
"1671",2,2,1
"1672",2,2,1
"1673",2,2,1
"1674",2,2,1
"1675",2,2,1
"1676",2,2,1
"1677",2,2,1
"1678",2,2,1
"1679",2,2,1
"1680",2,2,1
"1681",2,2,1
"1682",2,2,1
"1683",2,2,1
"1684",2,2,1
"1685",2,2,1
"1686",2,2,1
"1687",2,2,1
"1688",2,2,1
"1689",2,2,1
"1690",2,2,1
"1691",2,2,1
"1692",2,2,1
"1693",2,2,1
"1694",2,2,1
"1695",2,2,1
"1696",2,2,1
"1697",2,2,1
"1698",2,2,1
"1699",2,2,1
"1700",2,2,1
"1701",2,2,1
"1702",2,2,1
"1703",2,2,1
"1704",2,2,1
"1705",2,2,1
"1706",2,2,1
"1707",2,2,1
"1708",2,2,1
"1709",2,2,1
"1710",2,2,1
"1711",2,2,1
"1712",2,2,1
"1713",2,2,1
"1714",2,2,1
"1715",2,2,1
"1716",2,2,1
"1717",2,2,1
"1718",2,2,1
"1719",2,2,1
"1720",2,2,1
"1721",2,2,1
"1722",2,2,1
"1723",2,2,1
"1724",2,2,1
"1725",2,2,1
"1726",2,2,1
"1727",2,2,1
"1728",2,2,1
"1729",2,2,1
"1730",2,2,1
"1731",2,2,1
"1732",2,2,1
"1733",2,2,1
"1734",2,2,1
"1735",2,2,1
"1736",2,2,1
"1737",2,2,1
"1738",2,2,1
"1739",2,2,1
"1740",2,2,1
"1741",2,2,1
"1742",2,2,1
"1743",2,2,1
"1744",2,2,1
"1745",2,2,1
"1746",2,2,1
"1747",2,2,1
"1748",2,2,1
"1749",2,2,1
"1750",2,2,1
"1751",2,2,1
"1752",2,2,1
"1753",2,2,1
"1754",2,2,1
"1755",2,2,1
"1756",2,2,1
"1757",2,2,1
"1758",2,2,1
"1759",2,2,1
"1760",2,2,1
"1761",2,2,1
"1762",2,2,1
"1763",2,2,1
"1764",2,2,1
"1765",2,2,1
"1766",2,2,1
"1767",2,2,1
"1768",2,2,1
"1769",2,2,1
"1770",2,2,1
"1771",2,2,1
"1772",2,2,1
"1773",2,2,1
"1774",2,2,1
"1775",2,2,1
"1776",2,2,1
"1777",2,2,1
"1778",2,2,1
"1779",2,2,1
"1780",2,2,1
"1781",2,2,1
"1782",2,2,1
"1783",2,2,1
"1784",2,2,1
"1785",2,2,1
"1786",2,2,1
"1787",2,2,1
"1788",2,2,1
"1789",2,2,1
"1790",2,2,1
"1791",2,2,1
"1792",2,2,1
"1793",2,2,1
"1794",2,2,1
"1795",2,2,1
"1796",2,2,1
"1797",2,2,1
"1798",2,2,1
"1799",2,2,1
"1800",2,2,1
"1801",2,2,1
"1802",2,2,1
"1803",2,2,1
"1804",2,2,1
"1805",2,2,1
"1806",2,2,1
"1807",2,2,1
"1808",2,2,1
"1809",2,2,1
"1810",2,2,1
"1811",2,2,1
"1812",2,2,1
"1813",2,2,1
"1814",2,2,1
"1815",2,2,1
"1816",2,2,1
"1817",2,2,1
"1818",2,2,1
"1819",2,2,1
"1820",2,2,1
"1821",2,2,1
"1822",2,2,1
"1823",2,2,1
"1824",2,2,1
"1825",2,2,1
"1826",2,2,1
"1827",2,2,1
"1828",2,2,1
"1829",2,2,1
"1830",2,2,1
"1831",2,2,1
"1832",2,2,1
"1833",2,2,1
"1834",2,2,1
"1835",2,2,1
"1836",2,2,1
"1837",2,2,1
"1838",2,2,1
"1839",2,2,1
"1840",2,2,1
"1841",2,2,1
"1842",2,2,1
"1843",2,2,1
"1844",2,2,1
"1845",2,2,1
"1846",2,2,1
"1847",2,2,1
"1848",2,2,1
"1849",2,2,1
"1850",2,2,1
"1851",2,2,1
"1852",2,2,1
"1853",2,2,1
"1854",2,2,1
"1855",2,2,1
"1856",2,2,1
"1857",2,2,1
"1858",2,2,1
"1859",2,2,1
"1860",2,2,1
"1861",2,2,1
"1862",2,2,1
"1863",2,2,1
"1864",2,2,1
"1865",2,2,1
"1866",2,2,1
"1867",2,2,1
"1868",2,2,1
"1869",2,2,1
"1870",2,2,1
"1871",2,2,1
"1872",2,2,1
"1873",2,2,1
"1874",2,2,1
"1875",2,2,1
"1876",2,2,1
"1877",2,2,1
"1878",2,2,1
"1879",2,2,1
"1880",2,2,1
"1881",2,2,1
"1882",2,2,1
"1883",2,2,1
"1884",2,2,1
"1885",2,2,1
"1886",2,2,1
"1887",2,2,1
"1888",2,2,1
"1889",2,2,1
"1890",2,2,1
"1891",2,2,1
"1892",2,2,1
"1893",2,2,1
"1894",2,2,1
"1895",2,2,1
"1896",2,2,1
"1897",2,2,1
"1898",2,2,1
"1899",2,2,1
"1900",2,2,1
"1901",2,2,1
"1902",2,2,1
"1903",2,2,1
"1904",2,2,1
"1905",2,2,1
"1906",2,2,1
"1907",2,2,1
"1908",2,2,1
"1909",2,2,1
"1910",2,2,1
"1911",2,2,1
"1912",2,2,1
"1913",2,2,1
"1914",2,2,1
"1915",2,2,1
"1916",2,2,1
"1917",2,2,1
"1918",2,2,1
"1919",2,2,1
"1920",2,2,1
"1921",2,2,1
"1922",2,2,1
"1923",2,2,1
"1924",2,2,1
"1925",2,2,1
"1926",2,2,1
"1927",2,2,1
"1928",2,2,1
"1929",2,2,1
"1930",2,2,1
"1931",2,2,1
"1932",2,2,1
"1933",2,2,1
"1934",2,2,1
"1935",2,2,1
"1936",2,2,1
"1937",2,2,1
"1938",2,2,1
"1939",2,2,1
"1940",2,2,1
"1941",2,2,1
"1942",2,2,1
"1943",2,2,1
"1944",2,2,1
"1945",2,2,1
"1946",2,2,1
"1947",2,2,1
"1948",2,2,1
"1949",2,2,1
"1950",2,2,1
"1951",2,2,1
"1952",2,2,1
"1953",2,2,1
"1954",2,2,1
"1955",2,2,1
"1956",2,2,1
"1957",2,2,1
"1958",2,2,1
"1959",2,2,1
"1960",2,2,1
"1961",2,2,1
"1962",2,2,1
"1963",2,2,1
"1964",2,2,1
"1965",2,2,1
"1966",2,2,1
"1967",2,2,1
"1968",2,2,1
"1969",2,2,1
"1970",2,2,1
"1971",2,2,1
"1972",2,2,1
"1973",2,2,1
"1974",2,2,1
"1975",2,2,1
"1976",2,2,1
"1977",2,2,1
"1978",2,2,1
"1979",2,2,1
"1980",2,2,1
"1981",2,2,1
"1982",2,2,1
"1983",2,2,1
"1984",2,2,1
"1985",2,2,1
"1986",2,2,1
"1987",2,2,1
"1988",2,2,1
"1989",2,2,1
"1990",2,2,1
"1991",2,2,1
"1992",2,2,1
"1993",2,2,1
"1994",2,2,1
"1995",2,2,1
"1996",2,2,1
"1997",2,2,1
"1998",2,2,1
"1999",2,2,1
"2000",2,2,1
"2001",2,2,1
"2002",2,2,1
"2003",2,2,1
"2004",2,2,1
"2005",2,2,1
"2006",2,2,1
"2007",2,2,1
"2008",2,2,1
"2009",2,2,1
"2010",2,2,1
"2011",2,2,1
"2012",2,2,1
"2013",2,2,1
"2014",2,2,1
"2015",2,2,1
"2016",2,2,1
"2017",2,2,1
"2018",2,2,1
"2019",2,2,1
"2020",2,2,1
"2021",2,2,1
"2022",2,2,1
"2023",2,2,1
"2024",2,2,1
"2025",2,2,1
"2026",2,2,1
"2027",2,2,1
"2028",2,2,1
"2029",2,2,1
"2030",2,2,1
"2031",2,2,1
"2032",2,2,1
"2033",2,2,1
"2034",2,2,1
"2035",2,2,1
"2036",2,2,1
"2037",2,2,1
"2038",2,2,1
"2039",2,2,1
"2040",2,2,1
"2041",2,2,1
"2042",2,2,1
"2043",2,2,1
"2044",2,2,1
"2045",2,2,1
"2046",2,2,1
"2047",2,2,1
"2048",2,2,1
"2049",2,2,1
"2050",2,2,1
"2051",2,2,1
"2052",2,2,1
"2053",2,2,1
"2054",2,2,1
"2055",2,2,1
"2056",2,2,1
"2057",2,2,1
"2058",2,2,1
"2059",2,2,1
"2060",2,2,1
"2061",2,2,1
"2062",2,2,1
"2063",2,2,1
"2064",2,2,1
"2065",2,2,1
"2066",2,2,1
"2067",2,2,1
"2068",2,2,1
"2069",2,2,1
"2070",2,2,1
"2071",2,2,1
"2072",2,2,1
"2073",2,2,1
"2074",2,2,1
"2075",2,2,1
"2076",2,2,1
"2077",2,2,1
"2078",2,2,1
"2079",2,2,1
"2080",2,2,1
"2081",2,2,1
"2082",2,2,1
"2083",2,2,1
"2084",2,2,1
"2085",2,2,1
"2086",2,2,1
"2087",2,2,1
"2088",2,2,1
"2089",2,2,1
"2090",2,2,1
"2091",2,2,1
"2092",2,2,1
"2093",2,2,1
"2094",2,2,1
"2095",2,2,1
"2096",2,2,1
"2097",2,2,1
"2098",2,2,1
"2099",2,2,1
"2100",2,2,1
"2101",2,2,1
"2102",2,2,1
"2103",2,2,1
"2104",2,2,1
"2105",2,2,1
"2106",2,2,1
"2107",2,2,1
"2108",2,2,1
"2109",2,2,1
"2110",2,2,1
"2111",2,2,1
"2112",2,2,1
"2113",2,2,1
"2114",2,2,1
"2115",2,2,1
"2116",2,2,1
"2117",2,2,1
"2118",2,2,1
"2119",2,2,1
"2120",2,2,1
"2121",2,2,1
"2122",2,2,1
"2123",2,2,1
"2124",2,2,1
"2125",2,2,1
"2126",2,2,1
"2127",2,2,1
"2128",2,2,1
"2129",2,2,1
"2130",2,2,1
"2131",2,2,1
"2132",2,2,1
"2133",2,2,1
"2134",2,2,1
"2135",2,2,1
"2136",2,2,1
"2137",2,2,1
"2138",2,2,1
"2139",2,2,1
"2140",2,2,1
"2141",2,2,1
"2142",2,2,1
"2143",2,2,1
"2144",2,2,1
"2145",2,2,1
"2146",2,2,1
"2147",2,2,1
"2148",2,2,1
"2149",2,2,1
"2150",2,2,1
"2151",2,2,1
"2152",2,2,1
"2153",2,2,1
"2154",2,2,1
"2155",2,2,1
"2156",2,2,1
"2157",2,2,1
"2158",2,2,1
"2159",2,2,1
"2160",2,2,1
"2161",2,2,1
"2162",2,2,1
"2163",2,2,1
"2164",2,2,1
"2165",2,2,1
"2166",2,2,1
"2167",2,2,1
"2168",2,2,1
"2169",2,2,1
"2170",2,2,1
"2171",2,2,1
"2172",2,2,1
"2173",2,2,1
"2174",2,2,1
"2175",2,2,1
"2176",2,2,1
"2177",2,2,1
"2178",2,2,1
"2179",2,2,1
"2180",2,2,1
"2181",2,2,1
"2182",2,2,1
"2183",2,2,1
"2184",2,2,1
"2185",2,2,1
"2186",2,2,1
"2187",2,2,1
"2188",2,2,1
"2189",2,2,1
"2190",2,2,1
"2191",2,2,1
"2192",2,2,1
"2193",2,2,1
"2194",2,2,1
"2195",2,2,1
"2196",2,2,1
"2197",2,2,1
"2198",2,2,1
"2199",2,2,1
"2200",2,2,1
"2201",2,2,1
"2202",2,2,1
"2203",2,2,1
"2204",2,2,1
"2205",2,2,1
"2206",2,2,1
"2207",2,2,1
"2208",2,2,1
"2209",2,2,1
"2210",2,2,1
"2211",2,2,1
"2212",2,2,1
"2213",2,2,1
"2214",2,2,1
"2215",2,2,1
"2216",2,2,1
"2217",2,2,1
"2218",2,2,1
"2219",2,2,1
"2220",2,2,1
"2221",2,2,1
"2222",2,2,1
"2223",2,2,1
"2224",2,2,1
"2225",2,2,1
"2226",2,2,1
"2227",2,2,1
"2228",2,2,1
"2229",2,2,1
"2230",2,2,1
"2231",2,2,1
"2232",2,2,1
"2233",2,2,1
"2234",2,2,1
"2235",2,2,1
"2236",2,2,1
"2237",2,2,1
"2238",2,2,1
"2239",2,2,1
"2240",2,2,1
"2241",2,2,1
"2242",2,2,1
"2243",2,2,1
"2244",2,2,1
"2245",2,2,1
"2246",2,2,1
"2247",2,2,1
"2248",2,2,1
"2249",2,2,1
"2250",2,2,1
"2251",2,2,1
"2252",2,2,1
"2253",2,2,1
"2254",2,2,1
"2255",2,2,1
"2256",2,2,1
"2257",2,2,1
"2258",2,2,1
"2259",2,2,1
"2260",2,2,1
"2261",2,2,1
"2262",2,2,1
"2263",2,2,1
"2264",2,2,1
"2265",2,2,1
"2266",2,2,1
"2267",2,2,1
"2268",2,2,1
"2269",2,2,1
"2270",2,2,1
"2271",2,2,1
"2272",2,2,1
"2273",2,2,1
"2274",2,2,1
"2275",2,2,1
"2276",2,2,1
"2277",2,2,1
"2278",2,2,1
"2279",2,2,1
"2280",2,2,1
"2281",2,2,1
"2282",2,2,1
"2283",2,2,1
"2284",2,2,1
"2285",2,2,1
"2286",2,2,1
"2287",2,2,1
"2288",2,2,1
"2289",2,2,1
"2290",2,2,1
"2291",2,2,1
"2292",2,2,1
"2293",2,2,1
"2294",2,2,1
"2295",2,2,1
"2296",2,2,1
"2297",2,2,1
"2298",2,2,1
"2299",2,2,1
"2300",2,2,1
"2301",2,2,1
"2302",2,2,1
"2303",2,2,1
"2304",2,2,1
"2305",2,2,1
"2306",2,2,1
"2307",2,2,1
"2308",2,2,1
"2309",2,2,1
"2310",2,2,1
"2311",2,2,1
"2312",2,2,1
"2313",2,2,1
"2314",2,2,1
"2315",2,2,1
"2316",2,2,1
"2317",2,2,1
"2318",2,2,1
"2319",2,2,1
"2320",2,2,1
"2321",2,2,1
"2322",2,2,1
"2323",2,2,1
"2324",2,2,1
"2325",2,2,1
"2326",2,2,1
"2327",2,2,1
"2328",2,2,1
"2329",2,2,1
"2330",2,2,1
"2331",2,2,1
"2332",2,2,1
"2333",2,2,1
"2334",2,2,1
"2335",2,2,1
"2336",2,2,1
"2337",2,2,1
"2338",2,2,1
"2339",2,2,1
"2340",2,2,1
"2341",2,2,1
"2342",2,2,1
"2343",2,2,1
"2344",2,2,1
"2345",2,2,1
"2346",2,2,1
"2347",2,2,1
"2348",2,2,1
"2349",2,2,1
"2350",2,2,1
"2351",2,2,1
"2352",2,2,1
"2353",2,2,1
"2354",2,2,1
"2355",2,2,1
"2356",2,2,1
"2357",2,2,1
"2358",2,2,1
"2359",2,2,1
"2360",2,2,1
"2361",2,2,1
"2362",2,2,1
"2363",2,2,1
"2364",2,2,1
"2365",2,2,1
"2366",2,2,1
"2367",2,2,1
"2368",2,2,1
"2369",2,2,1
"2370",2,2,1
"2371",2,2,1
"2372",2,2,1
"2373",2,2,1
"2374",2,2,1
"2375",2,2,1
"2376",2,2,1
"2377",2,2,1
"2378",2,2,1
"2379",2,2,1
"2380",2,2,1
"2381",2,2,1
"2382",2,2,1
"2383",2,2,1
"2384",2,2,1
"2385",2,2,1
"2386",2,2,1
"2387",2,2,1
"2388",2,2,1
"2389",2,2,1
"2390",2,2,1
"2391",2,2,1
"2392",2,2,1
"2393",2,2,1
"2394",2,2,1
"2395",2,2,1
"2396",2,2,1
"2397",2,2,1
"2398",2,2,1
"2399",2,2,1
"2400",2,2,1
"2401",2,2,1
"2402",2,2,1
"2403",2,2,1
"2404",2,2,1
"2405",2,2,1
"2406",2,2,1
"2407",2,2,1
"2408",2,2,1
"2409",2,2,1
"2410",2,2,1
"2411",2,2,1
"2412",2,2,1
"2413",2,2,1
"2414",2,2,1
"2415",2,2,1
"2416",2,2,1
"2417",2,2,1
"2418",2,2,1
"2419",2,2,1
"2420",2,2,1
"2421",2,2,1
"2422",2,2,1
"2423",2,2,1
"2424",2,2,1
"2425",2,2,1
"2426",2,2,1
"2427",2,2,1
"2428",2,2,1
"2429",2,2,1
"2430",2,2,1
"2431",2,2,1
"2432",2,2,1
"2433",2,2,1
"2434",2,2,1
"2435",2,2,1
"2436",2,2,1
"2437",2,2,1
"2438",2,2,1
"2439",2,2,1
"2440",2,2,1
"2441",2,2,1
"2442",2,2,1
"2443",2,2,1
"2444",2,2,1
"2445",2,2,1
"2446",2,2,1
"2447",2,2,1
"2448",2,2,1
"2449",2,2,1
"2450",2,2,1
"2451",2,2,1
"2452",2,2,1
"2453",2,2,1
"2454",2,2,1
"2455",2,2,1
"2456",2,2,1
"2457",2,2,1
"2458",2,2,1
"2459",2,2,1
"2460",2,2,1
"2461",2,2,1
"2462",2,2,1
"2463",2,2,1
"2464",2,2,1
"2465",2,2,1
"2466",2,2,1
"2467",2,2,1
"2468",2,2,1
"2469",2,2,1
"2470",2,2,1
"2471",2,2,1
"2472",2,2,1
"2473",2,2,1
"2474",2,2,1
"2475",2,2,1
"2476",2,2,1
"2477",2,2,1
"2478",2,2,1
"2479",2,2,1
"2480",2,2,1
"2481",2,2,1
"2482",2,2,1
"2483",2,2,1
"2484",2,2,1
"2485",2,2,1
"2486",2,2,1
"2487",2,2,1
"2488",2,2,1
"2489",2,2,1
"2490",2,2,1
"2491",2,2,1
"2492",2,2,1
"2493",2,2,1
"2494",2,2,1
"2495",2,2,1
"2496",2,2,1
"2497",2,2,1
"2498",2,2,1
"2499",2,2,1
"2500",2,2,1
"2501",2,2,1
"2502",2,2,1
"2503",2,2,1
"2504",2,2,1
"2505",2,2,1
"2506",2,2,1
"2507",2,2,1
"2508",2,2,1
"2509",2,2,1
"2510",2,2,1
"2511",2,2,1
"2512",2,2,1
"2513",2,2,1
"2514",2,2,1
"2515",2,2,1
"2516",2,2,1
"2517",2,2,1
"2518",2,2,1
"2519",2,2,1
"2520",2,2,1
"2521",2,2,1
"2522",2,2,1
"2523",2,2,1
"2524",2,2,1
"2525",2,2,1
"2526",2,2,1
"2527",2,2,1
"2528",2,2,1
"2529",2,2,1
"2530",2,2,1
"2531",2,2,1
"2532",2,2,1
"2533",2,2,1
"2534",2,2,1
"2535",2,2,1
"2536",2,2,1
"2537",2,2,1
"2538",2,2,1
"2539",2,2,1
"2540",2,2,1
"2541",2,2,1
"2542",2,2,1
"2543",2,2,1
"2544",2,2,1
"2545",2,2,1
"2546",2,2,1
"2547",2,2,1
"2548",2,2,1
"2549",2,2,1
"2550",2,2,1
"2551",2,2,1
"2552",2,2,1
"2553",2,2,1
"2554",2,2,1
"2555",2,2,1
"2556",2,2,1
"2557",2,2,1
"2558",2,2,1
"2559",2,2,1
"2560",2,2,1
"2561",2,2,1
"2562",2,2,1
"2563",2,2,1
"2564",2,2,1
"2565",2,2,1
"2566",2,2,1
"2567",2,2,1
"2568",2,2,1
"2569",2,2,1
"2570",2,2,1
"2571",2,2,1
"2572",2,2,1
"2573",2,2,1
"2574",2,2,1
"2575",2,2,1
"2576",2,2,1
"2577",2,2,1
"2578",2,2,1
"2579",2,2,1
"2580",2,2,1
"2581",2,2,1
"2582",2,2,1
"2583",2,2,1
"2584",2,2,1
"2585",2,2,1
"2586",2,2,1
"2587",2,2,1
"2588",2,2,1
"2589",2,2,1
"2590",2,2,1
"2591",2,2,1
"2592",2,2,1
"2593",2,2,1
"2594",2,2,1
"2595",2,2,1
"2596",2,2,1
"2597",2,2,1
"2598",2,2,1
"2599",2,2,1
"2600",2,2,1
"2601",2,2,1
"2602",2,2,1
"2603",2,2,1
"2604",2,2,1
"2605",2,2,1
"2606",2,2,1
"2607",2,2,1
"2608",2,2,1
"2609",2,2,1
"2610",2,2,1
"2611",2,2,1
"2612",2,2,1
"2613",2,2,1
"2614",2,2,1
"2615",2,2,1
"2616",2,2,1
"2617",2,2,1
"2618",2,2,1
"2619",2,2,1
"2620",2,2,1
"2621",2,2,1
"2622",2,2,1
"2623",2,2,1
"2624",2,2,1
"2625",2,2,1
"2626",2,2,1
"2627",2,2,1
"2628",2,2,1
"2629",2,2,1
"2630",2,2,1
"2631",2,2,1
"2632",2,2,1
"2633",2,2,1
"2634",2,2,1
"2635",2,2,1
"2636",2,2,1
"2637",2,2,1
"2638",2,2,1
"2639",2,2,1
"2640",2,2,1
"2641",2,2,1
"2642",2,2,1
"2643",2,2,1
"2644",2,2,1
"2645",2,2,1
"2646",2,2,1
"2647",2,2,1
"2648",2,2,1
"2649",2,2,1
"2650",2,2,1
"2651",2,2,1
"2652",2,2,1
"2653",2,2,1
"2654",2,2,1
"2655",2,2,1
"2656",2,2,1
"2657",2,2,1
"2658",2,2,1
"2659",2,2,1
"2660",2,2,1
"2661",2,2,1
"2662",2,2,1
"2663",2,2,1
"2664",2,2,1
"2665",2,2,1
"2666",2,2,1
"2667",2,2,1
"2668",2,2,1
"2669",2,2,1
"2670",2,2,1
"2671",2,2,1
"2672",2,2,1
"2673",2,2,1
"2674",2,2,1
"2675",2,2,1
"2676",2,2,1
"2677",2,2,1
"2678",2,2,1
"2679",2,2,1
"2680",2,2,1
"2681",2,2,1
"2682",2,2,1
"2683",2,2,1
"2684",2,2,1
"2685",2,2,1
"2686",2,2,1
"2687",2,2,1
"2688",2,2,1
"2689",2,2,1
"2690",2,2,1
"2691",2,2,1
"2692",2,2,1
"2693",2,2,1
"2694",2,2,1
"2695",2,2,1
"2696",2,2,1
"2697",2,2,1
"2698",2,2,1
"2699",2,2,1
"2700",2,2,1
"2701",2,2,1
"2702",2,2,1
"2703",2,2,1
"2704",2,2,1
"2705",2,2,1
"2706",2,2,1
"2707",2,2,1
"2708",2,2,1
"2709",2,2,1
"2710",2,2,1
"2711",2,2,1
"2712",2,2,1
"2713",2,2,1
"2714",2,2,1
"2715",2,2,1
"2716",2,2,1
"2717",2,2,1
"2718",2,2,1
"2719",2,2,1
"2720",2,2,1
"2721",2,2,1
"2722",2,2,1
"2723",2,2,1
"2724",2,2,1
"2725",2,2,1
"2726",2,2,1
"2727",2,2,1
"2728",2,2,1
"2729",2,2,1
"2730",2,2,1
"2731",2,2,1
"2732",2,2,1
"2733",2,2,1
"2734",2,2,1
"2735",2,2,1
"2736",2,2,1
"2737",2,2,1
"2738",2,2,1
"2739",2,2,1
"2740",2,2,1
"2741",2,2,1
"2742",2,2,1
"2743",2,2,1
"2744",2,2,1
"2745",2,2,1
"2746",2,2,1
"2747",2,2,1
"2748",2,2,1
"2749",2,2,1
"2750",2,2,1
"2751",2,2,1
"2752",2,2,1
"2753",2,2,1
"2754",2,2,1
"2755",2,2,1
"2756",2,2,1
"2757",2,2,1
"2758",2,2,1
"2759",2,2,1
"2760",2,2,1
"2761",2,2,1
"2762",2,2,1
"2763",2,2,1
"2764",2,2,1
"2765",2,2,1
"2766",2,2,1
"2767",2,2,1
"2768",2,2,1
"2769",2,2,1
"2770",2,2,1
"2771",2,2,1
"2772",2,2,1
"2773",2,2,1
"2774",2,2,1
"2775",2,2,1
"2776",2,2,1
"2777",2,2,1
"2778",2,2,1
"2779",2,2,1
"2780",2,2,1
"2781",2,2,1
"2782",2,2,1
"2783",2,2,1
"2784",2,2,1
"2785",2,2,1
"2786",2,2,1
"2787",2,2,1
"2788",2,2,1
"2789",2,2,1
"2790",2,2,1
"2791",2,2,1
"2792",2,2,1
"2793",2,2,1
"2794",2,2,1
"2795",2,2,1
"2796",2,2,1
"2797",2,2,1
"2798",2,2,1
"2799",2,2,1
"2800",2,2,1
"2801",2,2,1
"2802",2,2,1
"2803",2,2,1
"2804",2,2,1
"2805",2,2,1
"2806",2,2,1
"2807",2,2,1
"2808",2,2,1
"2809",2,2,1
"2810",2,2,1
"2811",2,2,1
"2812",2,2,1
"2813",2,2,1
"2814",2,2,1
"2815",2,2,1
"2816",2,2,1
"2817",2,2,1
"2818",2,2,1
"2819",2,2,1
"2820",2,2,1
"2821",2,2,1
"2822",2,2,1
"2823",2,2,1
"2824",2,2,1
"2825",2,2,1
"2826",2,2,1
"2827",2,2,1
"2828",2,2,1
"2829",2,2,1
"2830",2,2,1
"2831",2,2,1
"2832",2,2,1
"2833",2,2,1
"2834",2,2,1
"2835",2,2,1
"2836",2,2,1
"2837",2,2,1
"2838",2,2,1
"2839",2,2,1
"2840",2,2,1
"2841",2,2,1
"2842",2,2,1
"2843",2,2,1
"2844",2,2,1
"2845",2,2,1
"2846",2,2,1
"2847",2,2,1
"2848",2,2,1
"2849",2,2,1
"2850",2,2,1
"2851",2,2,1
"2852",2,2,1
"2853",2,2,1
"2854",2,2,1
"2855",2,2,1
"2856",2,2,1
"2857",2,2,1
"2858",2,2,1
"2859",2,2,1
"2860",2,2,1
"2861",2,2,1
"2862",2,2,1
"2863",2,2,1
"2864",2,2,1
"2865",2,2,1
"2866",2,2,1
"2867",2,2,1
"2868",2,2,1
"2869",2,2,1
"2870",2,2,1
"2871",2,2,1
"2872",2,2,1
"2873",2,2,1
"2874",2,2,1
"2875",2,2,1
"2876",2,2,1
"2877",2,2,1
"2878",2,2,1
"2879",2,2,1
"2880",2,2,1
"2881",2,2,1
"2882",2,2,1
"2883",2,2,1
"2884",2,2,1
"2885",2,2,1
"2886",2,2,1
"2887",2,2,1
"2888",2,2,1
"2889",2,2,1
"2890",2,2,1
"2891",2,2,1
"2892",2,2,1
"2893",2,2,1
"2894",2,2,1
