"","svm_pred","svm_pred_binary",""
"117348",0.918947164751199,1,1
"117349",0.964724096942094,1,1
"117350",1.0094312184852,1,1
"117351",1.02342002601029,1,1
"117352",1.05695601149539,1,1
"117353",1.02141054982761,1,1
"117354",1.06426820912903,1,1
"117355",1.04244269648624,1,1
"117356",1.02929005343909,1,1
"117357",1.01477067484916,1,1
"117358",1.03459910645487,1,1
"117359",1.02059417054069,1,1
"117360",1.02980434129077,1,1
"117361",1.04422582218395,1,1
"117362",1.00832465379675,1,1
"117363",1.06258896314557,1,1
"117364",1.05784732079328,1,1
"117365",1.06125087919131,1,1
"117366",1.02098433326158,1,1
"117367",0.991752473600243,1,1
"117368",0.957423803012854,1,1
"117369",0.967866804334726,1,1
"117370",0.982864678806648,1,1
"117371",0.984405660624319,1,1
"117372",0.974355165080673,1,1
"117373",0.970296915466861,1,1
"117374",0.994574676061142,1,1
"117375",1.00292158387842,1,1
"117376",1.03088027089997,1,1
"117377",1.02685717608115,1,1
"117378",1.03034634111786,1,1
"117379",1.01514637212831,1,1
"117380",0.968990811741486,1,1
"117381",1.01249045303022,1,1
"117382",1.02373563803444,1,1
"117383",1.02246356530381,1,1
"117384",1.04696900310297,1,1
"117385",1.0422145296056,1,1
"117386",1.02057132590931,1,1
"117387",1.04204246075035,1,1
"117388",1.03665043815077,1,1
"117389",1.07974493819015,1,1
"117390",1.03867795687815,1,1
"117391",1.04048240062194,1,1
"117392",1.075454309407,1,1
"117393",1.0212143565323,1,1
"117394",1.01020463433277,1,1
"117395",1.00875195804714,1,1
"117396",1.04868114912698,1,1
"117397",1.08042070604867,1,1
"117398",1.05877765470951,1,1
"117399",1.05587347582663,1,1
"117400",1.05641483224936,1,1
"117401",1.07550281306787,1,1
"117402",1.04258195657043,1,1
"117403",1.05422133289296,1,1
"117404",0.990407462430865,1,1
"117405",1.00170344820738,1,1
"117406",1.04498951072765,1,1
"117407",1.05807763783063,1,1
"117408",1.03134624258261,1,1
"117409",0.974977189174046,1,1
"117410",0.963162533107043,1,1
"117411",0.987350974061443,1,1
"117412",0.978496503170108,1,1
"117413",0.95066291224066,1,1
"117414",0.949161954182794,1,1
"117415",0.97034209977019,1,1
"117416",0.980424174648248,1,1
"117417",0.967394089205695,1,1
"117418",0.970168574269352,1,1
"117419",0.967544724517754,1,1
"117420",0.963007967226142,1,1
"117421",0.947056535919074,1,1
"117422",1.00707215584758,1,1
"117423",1.03561081344193,1,1
"117424",1.02580226406734,1,1
"117425",1.02759553956457,1,1
"117426",1.0354848671681,1,1
"117427",1.03034666782763,1,1
"117428",0.987323528738262,1,1
"117429",0.980973775863149,1,1
"117430",1.04659400920123,1,1
"117431",1.02463591352563,1,1
"117432",1.00473668773473,1,1
"117433",1.03102078782154,1,1
"117434",1.02511758308036,1,1
"117435",0.986920710177038,1,1
"117436",0.941172547709645,1,1
"117437",0.964034716498813,1,1
"117438",1.03097301463137,1,1
"117439",1.05234119272788,1,1
"117440",0.980069530697932,1,1
"117441",0.954401102206564,1,1
"117442",0.979113010030729,1,1
"117443",1.00129417863787,1,1
"117444",0.98071778844171,1,1
"117445",0.958664512206837,1,1
"117446",0.951153793058818,1,1
"117447",0.952867356307325,1,1
"117448",0.946612744422358,1,1
"117449",0.963638273547254,1,1
"117450",0.987173037360005,1,1
"117451",0.947754362882877,1,1
"117452",0.942531413809908,1,1
"117453",0.987591008487106,1,1
"117454",1.00396402447397,1,1
"117455",0.980577868355917,1,1
"117456",0.96001917816917,1,1
"117457",0.953321874387842,1,1
"117458",0.971019317420112,1,1
"117459",0.975471551925813,1,1
"117650",0.993155241901687,1,1
"117651",0.989881836909003,1,1
"117652",0.984346312090363,1,1
"117653",0.964840568917845,1,1
"117654",0.998061562081436,1,1
"117655",1.00279367546891,1,1
"117656",1.00835553715995,1,1
"117657",0.965537626934831,1,1
"117658",0.974723550695692,1,1
"117659",1.01638561933164,1,1
"117660",0.989345121411311,1,1
"117661",0.998095714185361,1,1
"117662",0.988455306640194,1,1
"117663",0.983613837339423,1,1
"117664",0.980170172138052,1,1
"117665",0.986401704102422,1,1
"117666",0.999839046524893,1,1
"117667",0.990739666808117,1,1
"117668",1.00530900013104,1,1
"117669",1.01649665594642,1,1
"117670",1.03413232093012,1,1
"117671",1.04517174824518,1,1
"117672",1.03288028440201,1,1
"117673",1.02187315608107,1,1
"117674",1.02081276714974,1,1
"117675",1.023757040656,1,1
"117676",1.03409541126095,1,1
"117677",1.06849813393046,1,1
"117678",1.08296035030806,1,1
"117679",1.05380676448703,1,1
"117680",1.03527963210562,1,1
"117681",0.996921782622357,1,1
"117682",0.999710201337641,1,1
"117683",0.997632683157676,1,1
"117684",0.974317464919475,1,1
"117685",0.989313109338293,1,1
"117686",1.00623504936222,1,1
"117687",1.03464523214159,1,1
"117688",1.0272537773276,1,1
"117689",1.05799024399632,1,1
"117690",1.0146539148018,1,1
"117691",1.00373411908834,1,1
"117692",0.993408080444862,1,1
"117693",1.02789442776728,1,1
"117694",1.02173748794628,1,1
"117695",0.994372586597717,1,1
"117696",1.01148754282926,1,1
"117697",1.01632537624659,1,1
"117698",0.994138590155056,1,1
"117699",1.02963190944507,1,1
"117700",1.0435245457988,1,1
"117701",0.993788041774671,1,1
"117702",1.02595857581356,1,1
"117703",1.04453983911491,1,1
"117704",1.04686911668937,1,1
"117705",1.04159608498512,1,1
"117706",1.06673863774804,1,1
"117707",1.10219499051508,1,1
"117708",1.11993234951074,1,1
"117709",1.07698404296857,1,1
"117710",1.03609158861757,1,1
"117711",1.08001345869169,1,1
"117712",1.09202376442774,1,1
"117713",1.08924567786183,1,1
"117714",1.09351167365622,1,1
"117715",1.11234192563992,1,1
"117716",1.05660738568171,1,1
"117717",1.04065620733181,1,1
"117718",1.00123644414347,1,1
"117719",0.969529399704973,1,1
"117720",1.0286831901042,1,1
"117721",1.03483671598218,1,1
"117722",1.0236402832534,1,1
"117723",1.07734114789198,1,1
"117724",1.07712225332293,1,1
"117725",1.05457485190553,1,1
"117726",1.01315918446097,1,1
"117727",0.993669375548943,1,1
"117728",0.968017581264888,1,1
"117729",0.963770368217585,1,1
"117730",0.95394529197084,1,1
"117731",0.989228996340239,1,1
"117732",0.982144299209289,1,1
"117733",1.00267086328463,1,1
"117734",1.00629690284331,1,1
"117735",1.03275136489267,1,1
"117736",1.05321239113575,1,1
"117737",1.04900018882484,1,1
"117738",1.04169137767561,1,1
"117739",1.03513277962143,1,1
"117740",0.999438773027226,1,1
"117741",1.02730753635952,1,1
"117742",1.02228410722605,1,1
"117743",1.02897105390824,1,1
"117744",1.05798590777273,1,1
"117745",1.05929058443997,1,1
"117746",1.08711819147842,1,1
"117747",1.02587377592869,1,1
"117748",1.02450281052641,1,1
"117749",0.989484250979453,1,1
"117750",0.962157878279659,1,1
"117751",0.964050857755858,1,1
"117752",0.962693906609679,1,1
"117753",0.980142699151215,1,1
"117754",0.962844867492326,1,1
"117755",0.986031431439427,1,1
"117756",0.987624597749844,1,1
"117757",0.993681177488354,1,1
"117758",1.01224443099796,1,1
"117759",1.05068265490488,1,1
"117760",1.0524897250367,1,1
"117761",1.01989665538853,1,1
"117762",1.01228427444942,1,1
"117763",1.02214202647478,1,1
"117764",1.02700503968488,1,1
"117765",1.02720640070722,1,1
"117766",1.04958909121561,1,1
"117767",1.05796436041871,1,1
"117768",1.04036798387111,1,1
"117769",1.02953636324586,1,1
"117770",1.01998354749974,1,1
"117771",1.01149840592917,1,1
"117772",1.03615650021332,1,1
"117773",1.01272118599006,1,1
"117774",1.03725843930257,1,1
"117775",1.00757872261443,1,1
"117776",1.00361133911011,1,1
"117777",1.01815134244635,1,1
"117778",1.05213455368436,1,1
"117779",1.08893868165238,1,1
"117780",1.07182780841019,1,1
"117781",1.08362252041962,1,1
"117782",1.06519172529066,1,1
"117783",1.06304586872602,1,1
"117784",1.04043453583154,1,1
"117785",1.08023675040668,1,1
"117786",1.0382588198725,1,1
"117787",1.0230939708397,1,1
"117788",1.0398271427192,1,1
"117789",0.991021165114696,1,1
"117790",0.959481654168967,1,1
"117791",0.976861292054434,1,1
"117792",0.964565428774616,1,1
"117793",0.970956501541369,1,1
"117794",0.989884248188325,1,1
"117795",0.959715171978259,1,1
"117796",0.949481363266747,1,1
"117797",0.952425384751176,1,1
"117798",0.944445374077478,1,1
"117799",0.934323363270007,1,1
"117800",0.948950034683024,1,1
"117801",0.983948754717501,1,1
"117802",0.963980269010702,1,1
"117803",0.978613917968196,1,1
"117804",0.983397879822048,1,1
"117805",1.01206370283547,1,1
"117806",1.03052029254834,1,1
"117807",1.05341873247732,1,1
"117808",1.04140408979549,1,1
"117809",1.01350847028498,1,1
"117810",1.00481149115022,1,1
"117811",1.02133669135479,1,1
"117812",1.06480614366358,1,1
"117813",1.0364789529771,1,1
"117814",0.984324561758471,1,1
"117815",1.01097921679974,1,1
"117816",1.03102279338001,1,1
"117817",0.981611849614989,1,1
"117818",0.962600236587885,1,1
"117819",1.00403059703845,1,1
"117820",1.0387907176972,1,1
"117821",1.0327601215813,1,1
"117822",0.96605444118513,1,1
"117823",0.976141890374768,1,1
"117824",1.03834082311632,1,1
"117825",1.04043673701492,1,1
"117826",1.03851111232785,1,1
"117827",0.976903883757145,1,1
"117828",0.996086040812581,1,1
"117829",0.970561586559146,1,1
"117830",0.930325501570859,1,1
"117831",0.952543881607285,1,1
"117832",0.966370218083941,1,1
"117833",0.957026620892633,1,1
"117834",0.955698954732072,1,1
"117835",0.980978376914497,1,1
"117836",1.01776469009297,1,1
"117837",0.993594389443671,1,1
"117838",0.98861858466262,1,1
"117839",0.986430337576684,1,1
"117840",1.01745725058323,1,1
"117841",1.01158321597079,1,1
"118032",0.986257361584438,1,1
"118033",0.985746688921347,1,1
"118034",0.995610576251946,1,1
"118035",0.99230311018573,1,1
"118036",1.00308223187935,1,1
"118037",0.989218738957656,1,1
"118038",0.987265275444864,1,1
"118039",1.02093033836033,1,1
"118040",1.00413281412587,1,1
"118041",1.02550253827832,1,1
"118042",1.02869638381441,1,1
"118043",1.01103940963844,1,1
"118044",0.99251061826609,1,1
"118045",0.984178160705305,1,1
"118046",0.983063874980931,1,1
"118047",0.984516406742558,1,1
"118048",1.0016353726252,1,1
"118049",0.991759703437294,1,1
"118050",0.998906470347528,1,1
"118051",1.0217175135157,1,1
"118052",1.02979254366542,1,1
"118053",1.02309476183358,1,1
"118054",1.00709332397967,1,1
"118055",0.99297236993998,1,1
"118056",0.977644612117626,1,1
"118057",0.987340066364913,1,1
"118058",1.00957175337265,1,1
"118059",1.03057526495362,1,1
"118060",1.04790372383545,1,1
"118061",1.03882274073435,1,1
"118062",1.01633606661136,1,1
"118063",0.989545297552404,1,1
"118064",0.983245139765252,1,1
"118065",0.978348912608126,1,1
"118066",0.962289638973741,1,1
"118067",0.964549716217168,1,1
"118068",1.00670360835896,1,1
"118069",1.03810273157555,1,1
"118070",1.02954892117346,1,1
"118071",1.04926954479867,1,1
"118072",1.04753091735639,1,1
"118073",1.03296396014668,1,1
"118074",1.01862469239076,1,1
"118075",1.04538432386834,1,1
"118076",1.03218029287598,1,1
"118077",0.993960584177466,1,1
"118078",1.0221790239451,1,1
"118079",1.02598660589246,1,1
"118080",1.00336411691591,1,1
"118081",1.04092844523573,1,1
"118082",1.0551990978613,1,1
"118083",1.03012838694824,1,1
"118084",1.03200994349795,1,1
"118085",1.0460262208313,1,1
"118086",1.07687560968779,1,1
"118087",1.03133319396748,1,1
"118088",1.04337316936326,1,1
"118089",1.084750957415,1,1
"118090",1.12954976675478,1,1
"118091",1.09185576857746,1,1
"118092",1.06088974358602,1,1
"118093",1.05982194767739,1,1
"118094",1.0872881937132,1,1
"118095",1.10667240181192,1,1
"118096",1.08737520003965,1,1
"118097",1.07506886944202,1,1
"118098",1.06009381743804,1,1
"118099",1.03024495353856,1,1
"118100",0.986245920944585,1,1
"118101",0.959808217568709,1,1
"118102",1.00235401289653,1,1
"118103",1.02649902208148,1,1
"118104",1.07909569048309,1,1
"118105",1.08289859506401,1,1
"118106",1.06797972513672,1,1
"118107",1.06030004413367,1,1
"118108",1.01999911432184,1,1
"118109",1.02056066868776,1,1
"118110",0.960989011625801,1,1
"118111",0.962460591519404,1,1
"118112",0.969972960753923,1,1
"118113",0.965314265495268,1,1
"118114",0.980749451504367,1,1
"118115",0.985739893803073,1,1
"118116",0.981010259185119,1,1
"118117",1.02896149569853,1,1
"118118",1.01977995400347,1,1
"118119",1.03702675243356,1,1
"118120",1.0237483910759,1,1
"118121",1.04618521011743,1,1
"118122",1.04988682018265,1,1
"118123",1.05558631898322,1,1
"118124",1.02522450243652,1,1
"118125",1.02204300846649,1,1
"118126",1.03150332669819,1,1
"118127",1.06458392036492,1,1
"118128",1.08614613722113,1,1
"118129",1.0492215792991,1,1
"118130",1.03385839296659,1,1
"118131",1.00593439064048,1,1
"118132",0.978673197549219,1,1
"118133",0.962215947328334,1,1
"118134",0.966735522685935,1,1
"118135",0.979886669585374,1,1
"118136",0.966735806735834,1,1
"118137",0.994717126681997,1,1
"118138",0.990041866041175,1,1
"118139",1.01072586092347,1,1
"118140",1.02436167827344,1,1
"118141",1.04900652502928,1,1
"118142",1.060538525,1,1
"118143",1.05168755526791,1,1
"118144",1.06110241421125,1,1
"118145",1.03405727256912,1,1
"118146",1.02704980013959,1,1
"118147",1.03860031031002,1,1
"118148",1.06671332167763,1,1
"118149",1.05101031163107,1,1
"118150",1.05965202598229,1,1
"118151",1.03775726938791,1,1
"118152",1.01610842312995,1,1
"118153",0.994506206233437,1,1
"118154",1.03324845087507,1,1
"118155",1.03874210570914,1,1
"118156",1.02473179635784,1,1
"118157",1.02756244852268,1,1
"118158",1.00189561817634,1,1
"118159",0.985313630663427,1,1
"118160",1.03282350806314,1,1
"118161",1.09353766258146,1,1
"118162",1.10357564872293,1,1
"118163",1.07727950696757,1,1
"118164",1.06526034106514,1,1
"118165",1.09143518746334,1,1
"118166",1.05226578682628,1,1
"118167",1.09392431071784,1,1
"118168",1.05997882615596,1,1
"118169",1.04316866468653,1,1
"118170",1.03273505448834,1,1
"118171",0.976838870123632,1,1
"118172",0.966804369420849,1,1
"118173",1.00600156987686,1,1
"118174",0.977238544321655,1,1
"118175",0.96022576218675,1,1
"118176",0.983240784192887,1,1
"118177",0.969404734258808,1,1
"118178",0.960052190498142,1,1
"118179",0.947260781418012,1,1
"118180",0.945697693885704,1,1
"118181",0.952019806794496,1,1
"118182",0.967527535659254,1,1
"118183",0.983220725870592,1,1
"118184",0.993622868585807,1,1
"118185",1.0152831962092,1,1
"118186",1.01019401368286,1,1
"118187",1.05660149183762,1,1
"118188",1.03471506104698,1,1
"118189",1.05469896863515,1,1
"118190",1.05194059700733,1,1
"118191",1.04358694310817,1,1
"118192",1.05821948103227,1,1
"118193",1.0550547745306,1,1
"118194",1.04720547897544,1,1
"118195",1.02514677420026,1,1
"118196",0.992372847032908,1,1
"118197",0.988771900552432,1,1
"118198",1.00539266513015,1,1
"118199",0.969416047430064,1,1
"118200",1.00199723669407,1,1
"118201",1.05439403881631,1,1
"118202",1.01807637292665,1,1
"118203",0.992401733517074,1,1
"118204",1.0160568011041,1,1
"118205",1.0300240564484,1,1
"118206",1.01680505149456,1,1
"118207",0.995433650749141,1,1
"118208",1.02713038674425,1,1
"118209",1.03061217706499,1,1
"118210",0.998604228235116,1,1
"118211",0.958543265053826,1,1
"118212",0.942066529029959,1,1
"118213",0.974018559294043,1,1
"118214",0.985884769152453,1,1
"118215",0.974798697667271,1,1
"118216",0.960865925077069,1,1
"118217",0.973682946037633,1,1
"118218",1.00148287367906,1,1
"118219",1.01921844661421,1,1
"118220",1.01936381033506,1,1
"118221",1.04622962724126,1,1
"118222",1.0138148510174,1,1
"118223",0.991048121516397,1,1
"118414",0.985406377544637,1,1
"118415",0.976924862598251,1,1
"118416",1.00759780770814,1,1
"118417",0.998742727219068,1,1
"118418",1.00290826716153,1,1
"118419",0.988836778833027,1,1
"118420",0.996726663148074,1,1
"118421",1.01296823998362,1,1
"118422",1.01390574229122,1,1
"118423",1.01665891461209,1,1
"118424",1.02129552519239,1,1
"118425",1.01242688887514,1,1
"118426",1.02910763623625,1,1
"118427",1.00677263936058,1,1
"118428",1.01714674041193,1,1
"118429",0.9877710098264,1,1
"118430",0.992375357093879,1,1
"118431",0.984836512236566,1,1
"118432",0.975668187840366,1,1
"118433",1.00086852393869,1,1
"118434",1.02762933113009,1,1
"118435",1.00153342891095,1,1
"118436",0.99247511083474,1,1
"118437",0.969285228228833,1,1
"118438",0.939899107225384,1,1
"118439",0.962642420048264,1,1
"118440",0.981174009043938,1,1
"118441",0.995863829601224,1,1
"118442",1.01121740324563,1,1
"118443",1.00623282875961,1,1
"118444",1.0006764563432,1,1
"118445",0.98439835511306,1,1
"118446",0.978752605138186,1,1
"118447",0.963981042749509,1,1
"118448",0.966903041667352,1,1
"118449",0.963095544223972,1,1
"118450",1.01229177601526,1,1
"118451",1.0366981349808,1,1
"118452",1.02560032388301,1,1
"118453",1.0500057380966,1,1
"118454",1.07532940626949,1,1
"118455",1.0518745190486,1,1
"118456",1.03651341408581,1,1
"118457",1.0134606479942,1,1
"118458",1.02609988232667,1,1
"118459",1.02183402575747,1,1
"118460",1.02006972562036,1,1
"118461",1.04128214212698,1,1
"118462",1.01841814896613,1,1
"118463",1.05193222880792,1,1
"118464",1.0667892995817,1,1
"118465",1.08916659520115,1,1
"118466",1.08057811310354,1,1
"118467",1.03599408194356,1,1
"118468",1.0661956541409,1,1
"118469",1.05351408992266,1,1
"118470",1.03130107154966,1,1
"118471",1.08227282268694,1,1
"118472",1.13469531084817,1,1
"118473",1.12522664332439,1,1
"118474",1.10210067748904,1,1
"118475",1.06848546933597,1,1
"118476",1.08361900714521,1,1
"118477",1.08383753838845,1,1
"118478",1.09118867515593,1,1
"118479",1.07515868752062,1,1
"118480",1.0341421443607,1,1
"118481",1.04806077893653,1,1
"118482",1.01455646333698,1,1
"118483",0.968652140919957,1,1
"118484",0.978600685884788,1,1
"118485",0.969463940135335,1,1
"118486",1.09716488391034,1,1
"118487",1.08669441978234,1,1
"118488",1.07073397160587,1,1
"118489",1.0547513639017,1,1
"118490",1.06545608112548,1,1
"118491",1.04540772291624,1,1
"118492",0.969568431509508,1,1
"118493",1.00748902830694,1,1
"118494",0.950508358396965,1,1
"118495",0.962109150154822,1,1
"118496",0.977112386399806,1,1
"118497",0.938190484888169,1,1
"118498",0.998811506388463,1,1
"118499",1.0225631415464,1,1
"118500",1.02929010447834,1,1
"118501",1.03571509491792,1,1
"118502",1.03365250815055,1,1
"118503",1.04372923314909,1,1
"118504",1.0596285023774,1,1
"118505",1.02998184290726,1,1
"118506",1.0262720323301,1,1
"118507",1.00879789065926,1,1
"118508",1.02523692954139,1,1
"118509",1.06117962502533,1,1
"118510",1.08890692944811,1,1
"118511",1.07398312785029,1,1
"118512",1.03391543743703,1,1
"118513",1.03694631604938,1,1
"118514",1.00664164722233,1,1
"118515",0.983560904806906,1,1
"118516",0.965781891157894,1,1
"118517",0.982835591571095,1,1
"118518",0.972056920281287,1,1
"118519",0.991966654655169,1,1
"118520",1.00567884358933,1,1
"118521",1.00557096296723,1,1
"118522",1.03518002329734,1,1
"118523",1.04439599770846,1,1
"118524",1.03835049308908,1,1
"118525",1.03815982878802,1,1
"118526",1.05992049302374,1,1
"118527",1.07414160402131,1,1
"118528",1.07786800985414,1,1
"118529",1.06260285208953,1,1
