"","logit_pred","logit_pred_binary",""
"117348",0.954359415937551,1,1
"117349",0.953872385515293,1,1
"117350",0.958549718199185,1,1
"117351",0.962091512319871,1,1
"117352",0.963459096792738,1,1
"117353",0.961400473715446,1,1
"117354",0.967729426042497,1,1
"117355",0.967331211665233,1,1
"117356",0.966742147590897,1,1
"117357",0.961886940909242,1,1
"117358",0.964392859816278,1,1
"117359",0.965151372387623,1,1
"117360",0.960309346228811,1,1
"117361",0.964643442109822,1,1
"117362",0.961198966159839,1,1
"117363",0.970571476554273,1,1
"117364",0.974240765119845,1,1
"117365",0.975568069033031,1,1
"117366",0.976478984105846,1,1
"117367",0.973449050778512,1,1
"117368",0.968792927820548,1,1
"117369",0.983335537482345,1,1
"117370",0.984110861480013,1,1
"117371",0.987101226964734,1,1
"117372",0.98705240716077,1,1
"117373",0.986753142566242,1,1
"117374",0.986595736768828,1,1
"117375",0.983231764125597,1,1
"117376",0.984935971452762,1,1
"117377",0.982160593492517,1,1
"117378",0.982211303317948,1,1
"117379",0.981188630149876,1,1
"117380",0.974489177382462,1,1
"117381",0.972995018883345,1,1
"117382",0.973947849045621,1,1
"117383",0.975952869355758,1,1
"117384",0.979284273781149,1,1
"117385",0.978621330997846,1,1
"117386",0.972997683554975,1,1
"117387",0.976969842819071,1,1
"117388",0.973331403223446,1,1
"117389",0.976132541978224,1,1
"117390",0.968533455055438,1,1
"117391",0.974157022944432,1,1
"117392",0.979761677007786,1,1
"117393",0.97498295803576,1,1
"117394",0.969609772033153,1,1
"117395",0.975666978761575,1,1
"117396",0.982687310512444,1,1
"117397",0.985055847796219,1,1
"117398",0.982091694682265,1,1
"117399",0.980176692407229,1,1
"117400",0.982972464584495,1,1
"117401",0.982880551884505,1,1
"117402",0.976968973432748,1,1
"117403",0.983250383556402,1,1
"117404",0.969140612823609,1,1
"117405",0.981017504689594,1,1
"117406",0.985754547672564,1,1
"117407",0.990523605653115,1,1
"117408",0.988107012141807,1,1
"117409",0.984359245641395,1,1
"117410",0.984553702885885,1,1
"117411",0.984134265569535,1,1
"117412",0.987152197766139,1,1
"117413",0.974755857140126,1,1
"117414",0.983618883153118,1,1
"117415",0.990007823836493,1,1
"117416",0.990773678085324,1,1
"117417",0.98671124671776,1,1
"117418",0.990019681981654,1,1
"117419",0.988110596282878,1,1
"117420",0.985434301317795,1,1
"117421",0.980957308905863,1,1
"117422",0.988525598063322,1,1
"117423",0.993923561406867,1,1
"117424",0.990407490962445,1,1
"117425",0.988957260289112,1,1
"117426",0.988710129292831,1,1
"117427",0.98807336486799,1,1
"117428",0.982907469445713,1,1
"117429",0.974346634488444,1,1
"117430",0.991749749566014,1,1
"117431",0.988602880138397,1,1
"117432",0.985760191716379,1,1
"117433",0.990428229604516,1,1
"117434",0.990060067786733,1,1
"117435",0.979154909167774,1,1
"117436",0.969280683421304,1,1
"117437",0.985402044059718,1,1
"117438",0.994364267623331,1,1
"117439",0.992392545411413,1,1
"117440",0.981628881834809,1,1
"117441",0.974977278280012,1,1
"117442",0.983625835619643,1,1
"117443",0.990705683825099,1,1
"117444",0.987804835904595,1,1
"117445",0.98719258337206,1,1
"117446",0.984502833069602,1,1
"117447",0.984099134284666,1,1
"117448",0.983096846469434,1,1
"117449",0.990861598317077,1,1
"117450",0.993594382189991,1,1
"117451",0.987118473483274,1,1
"117452",0.980932423358827,1,1
"117453",0.990323896804407,1,1
"117454",0.99314976841313,1,1
"117455",0.986182404978068,1,1
"117456",0.98231356001711,1,1
"117457",0.976366582136812,1,1
"117458",0.983516564752494,1,1
"117459",0.982884352345278,1,1
"117650",0.972799150107342,1,1
"117651",0.975484363332639,1,1
"117652",0.973847405416152,1,1
"117653",0.971800998794952,1,1
"117654",0.975954048484669,1,1
"117655",0.969997766691228,1,1
"117656",0.972688828984628,1,1
"117657",0.966673210927743,1,1
"117658",0.963847806842925,1,1
"117659",0.970554082266044,1,1
"117660",0.963875893584549,1,1
"117661",0.961477727304385,1,1
"117662",0.955399462916443,1,1
"117663",0.965415713267698,1,1
"117664",0.962927887180702,1,1
"117665",0.965309506989089,1,1
"117666",0.966096848781012,1,1
"117667",0.965577216979203,1,1
"117668",0.971737599132206,1,1
"117669",0.970417277367194,1,1
"117670",0.97287567993846,1,1
"117671",0.964673907764739,1,1
"117672",0.964942339709329,1,1
"117673",0.960237036930519,1,1
"117674",0.949406759591334,1,1
"117675",0.9488292709572,1,1
"117676",0.958442255182854,1,1
"117677",0.970340909596974,1,1
"117678",0.976034366316637,1,1
"117679",0.971255238222664,1,1
"117680",0.972225878756136,1,1
"117681",0.976577373697684,1,1
"117682",0.979334748741553,1,1
"117683",0.983073063141106,1,1
"117684",0.97786306050242,1,1
"117685",0.978403705413141,1,1
"117686",0.989027558222798,1,1
"117687",0.989416770890567,1,1
"117688",0.984007374063697,1,1
"117689",0.978452484739689,1,1
"117690",0.974494984812602,1,1
"117691",0.973884248466776,1,1
"117692",0.965958486721741,1,1
"117693",0.98200629924271,1,1
"117694",0.981523770603267,1,1
"117695",0.982474605052588,1,1
"117696",0.981218974796684,1,1
"117697",0.982914332732758,1,1
"117698",0.969801957716412,1,1
"117699",0.970925200171466,1,1
"117700",0.976118848994632,1,1
"117701",0.961314733798674,1,1
"117702",0.962306634909385,1,1
"117703",0.965427813698625,1,1
"117704",0.95643539228676,1,1
"117705",0.949294794445647,1,1
"117706",0.955003175077134,1,1
"117707",0.967211339363606,1,1
"117708",0.966340565375778,1,1
"117709",0.955868853686705,1,1
"117710",0.943026750992385,1,1
"117711",0.945265843960717,1,1
"117712",0.952880402977835,1,1
"117713",0.950028171280065,1,1
"117714",0.954970086925438,1,1
"117715",0.961965429343695,1,1
"117716",0.959577236215455,1,1
"117717",0.956432757514208,1,1
"117718",0.945504277902424,1,1
"117719",0.945361472169512,1,1
"117720",0.958107946988267,1,1
"117721",0.959031591339188,1,1
"117722",0.947083826499263,1,1
"117723",0.959757637248776,1,1
"117724",0.962542963810669,1,1
"117725",0.965621333189718,1,1
"117726",0.956010007790149,1,1
"117727",0.958778335796872,1,1
"117728",0.951355509298314,1,1
"117729",0.952236733693949,1,1
"117730",0.951607682123233,1,1
"117731",0.954351245547341,1,1
"117732",0.946674912757921,1,1
"117733",0.952444031701369,1,1
"117734",0.952757836433727,1,1
"117735",0.957070361422121,1,1
"117736",0.957444893015987,1,1
"117737",0.961380487404994,1,1
"117738",0.963288292016048,1,1
"117739",0.964626319737833,1,1
"117740",0.961756172968189,1,1
"117741",0.96535971729075,1,1
"117742",0.960541458220144,1,1
"117743",0.956493375698212,1,1
"117744",0.96522638677809,1,1
"117745",0.966332734489338,1,1
"117746",0.976920437837544,1,1
"117747",0.970015663177794,1,1
"117748",0.975478096760747,1,1
"117749",0.974990415505589,1,1
"117750",0.970589271836304,1,1
"117751",0.974116974171239,1,1
"117752",0.980622795087412,1,1
"117753",0.989588920836313,1,1
"117754",0.98686359829838,1,1
"117755",0.988493172338662,1,1
"117756",0.98735676536427,1,1
"117757",0.981820439622692,1,1
"117758",0.983902728601042,1,1
"117759",0.982891430721066,1,1
"117760",0.982329618507181,1,1
"117761",0.980066840202482,1,1
"117762",0.97117261387681,1,1
"117763",0.97105538877862,1,1
"117764",0.967355223675705,1,1
"117765",0.966376701584991,1,1
"117766",0.975921104450065,1,1
"117767",0.980633083330352,1,1
"117768",0.974395166107932,1,1
"117769",0.972649267930251,1,1
"117770",0.965911692176511,1,1
"117771",0.960019619249285,1,1
"117772",0.967443967931497,1,1
"117773",0.975224056042715,1,1
"117774",0.976382641944702,1,1
"117775",0.976195854455576,1,1
"117776",0.975063535126493,1,1
"117777",0.980124319188332,1,1
"117778",0.98397697404621,1,1
"117779",0.985695658171495,1,1
"117780",0.984881638941852,1,1
"117781",0.981227146925965,1,1
"117782",0.980180468392509,1,1
"117783",0.974819888588132,1,1
"117784",0.975269381556639,1,1
"117785",0.98569568659218,1,1
"117786",0.978984997448785,1,1
"117787",0.980791383457247,1,1
"117788",0.983512186081648,1,1
"117789",0.979062301888441,1,1
"117790",0.972730814937502,1,1
"117791",0.983748499016799,1,1
"117792",0.979143708446224,1,1
"117793",0.984633362918645,1,1
"117794",0.991223761828436,1,1
"117795",0.986771779200533,1,1
"117796",0.985800977426875,1,1
"117797",0.984905732525153,1,1
"117798",0.984116460451641,1,1
"117799",0.985411581078649,1,1
"117800",0.986199325015423,1,1
"117801",0.988940935590871,1,1
"117802",0.98349159535996,1,1
"117803",0.979758941298059,1,1
"117804",0.984581007003347,1,1
"117805",0.990041407970254,1,1
"117806",0.988729645125632,1,1
"117807",0.990346539405867,1,1
"117808",0.988785078617261,1,1
"117809",0.97612449711378,1,1
"117810",0.973622359112952,1,1
"117811",0.979609663334227,1,1
"117812",0.989265457139351,1,1
"117813",0.987851887581265,1,1
"117814",0.982069739135098,1,1
"117815",0.986554746192945,1,1
"117816",0.987632753089947,1,1
"117817",0.973727108341944,1,1
"117818",0.980764647919279,1,1
"117819",0.989765690308705,1,1
"117820",0.992798946475618,1,1
"117821",0.98905664784346,1,1
"117822",0.980324332722582,1,1
"117823",0.975940034970217,1,1
"117824",0.992320052739079,1,1
"117825",0.991801754513382,1,1
"117826",0.990736802311039,1,1
"117827",0.987215936107135,1,1
"117828",0.9836189652034,1,1
"117829",0.983118686811215,1,1
"117830",0.9713998801791,1,1
"117831",0.987162352841255,1,1
"117832",0.990009393005659,1,1
"117833",0.986294221325523,1,1
"117834",0.98401258321383,1,1
"117835",0.991380321483946,1,1
"117836",0.994245176287126,1,1
"117837",0.990752121390194,1,1
"117838",0.986768513365869,1,1
"117839",0.987430901324004,1,1
"117840",0.989395395574403,1,1
"117841",0.983573086398405,1,1
"118032",0.971530907455939,1,1
"118033",0.971222551715572,1,1
"118034",0.977012921474759,1,1
"118035",0.973106965121553,1,1
"118036",0.977030514236965,1,1
"118037",0.969678109130565,1,1
"118038",0.96499373924098,1,1
"118039",0.973445005940309,1,1
"118040",0.974162731358974,1,1
"118041",0.972200973919406,1,1
"118042",0.971461129759569,1,1
"118043",0.966394417530849,1,1
"118044",0.961521864047953,1,1
"118045",0.960013919140406,1,1
"118046",0.964221167916836,1,1
"118047",0.966701531211996,1,1
"118048",0.965283215040717,1,1
"118049",0.96800894126143,1,1
"118050",0.969859089770135,1,1
"118051",0.974688734801172,1,1
"118052",0.97224762892527,1,1
"118053",0.965376319931815,1,1
"118054",0.959932647380565,1,1
"118055",0.95663384846249,1,1
"118056",0.943374305818535,1,1
"118057",0.949242541257687,1,1
"118058",0.960316517004661,1,1
"118059",0.968760799984286,1,1
"118060",0.973844156682587,1,1
"118061",0.969758181504049,1,1
"118062",0.973396463678981,1,1
"118063",0.970689265594435,1,1
"118064",0.977757368527764,1,1
"118065",0.977085940238437,1,1
"118066",0.975566105136288,1,1
"118067",0.969902081614486,1,1
"118068",0.982049837712824,1,1
"118069",0.987802903056764,1,1
"118070",0.98282400279094,1,1
"118071",0.979117917287224,1,1
"118072",0.97994441408113,1,1
"118073",0.973266772844314,1,1
"118074",0.970973082510502,1,1
"118075",0.978756354636229,1,1
"118076",0.979968694448405,1,1
"118077",0.977935718810546,1,1
"118078",0.979023451291945,1,1
"118079",0.985381091929881,1,1
"118080",0.974183315399262,1,1
"118081",0.972347689944827,1,1
"118082",0.976424583341219,1,1
"118083",0.968099119110152,1,1
"118084",0.965743700575453,1,1
"118085",0.968491907446937,1,1
"118086",0.969790183424437,1,1
"118087",0.95639315745489,1,1
"118088",0.943367009430578,1,1
"118089",0.963541866691578,1,1
"118090",0.969879640327425,1,1
"118091",0.956874124923281,1,1
"118092",0.958608223123163,1,1
"118093",0.943667617414345,1,1
"118094",0.954099082017304,1,1
"118095",0.960186364292095,1,1
"118096",0.952297089879249,1,1
"118097",0.960268607577357,1,1
"118098",0.958565489344542,1,1
"118099",0.957161423016457,1,1
"118100",0.946155334311573,1,1
"118101",0.944849109914299,1,1
"118102",0.957111805311086,1,1
"118103",0.956575224501727,1,1
"118104",0.963650801616092,1,1
"118105",0.964925072010542,1,1
"118106",0.966272559311886,1,1
"118107",0.970526334169079,1,1
"118108",0.963163088733012,1,1
"118109",0.96277609895387,1,1
"118110",0.956264142891411,1,1
"118111",0.956646373982851,1,1
"118112",0.949593512773365,1,1
"118113",0.949520197688456,1,1
"118114",0.949639344656465,1,1
"118115",0.942831162964144,1,1
"118116",0.941024010461322,1,1
"118117",0.947541041962806,1,1
"118118",0.94957485079431,1,1
"118119",0.950407513662692,1,1
"118120",0.954017405603255,1,1
"118121",0.968301714401005,1,1
"118122",0.967754759948936,1,1
"118123",0.965829911240537,1,1
"118124",0.959288339707766,1,1
"118125",0.950088513645176,1,1
"118126",0.958329263846584,1,1
"118127",0.96438432886271,1,1
"118128",0.972951086157781,1,1
"118129",0.970173740060836,1,1
"118130",0.976794101531459,1,1
"118131",0.977471500036786,1,1
"118132",0.976960456969967,1,1
"118133",0.978346118730559,1,1
"118134",0.981208524245372,1,1
"118135",0.989029615225785,1,1
"118136",0.987047998094421,1,1
"118137",0.986418881446013,1,1
"118138",0.986521829919051,1,1
"118139",0.982150464051051,1,1
"118140",0.981368662714129,1,1
"118141",0.983076872767818,1,1
"118142",0.979532695773641,1,1
"118143",0.980383753357251,1,1
"118144",0.978737061864338,1,1
"118145",0.975355254924369,1,1
"118146",0.970955503502199,1,1
"118147",0.968831832219645,1,1
"118148",0.979705617408906,1,1
"118149",0.977826031272094,1,1
"118150",0.973623542183785,1,1
"118151",0.967072194890046,1,1
"118152",0.96710841576451,1,1
"118153",0.958238443213193,1,1
"118154",0.975290737222178,1,1
"118155",0.979658110583281,1,1
"118156",0.978079081988739,1,1
"118157",0.979082889783598,1,1
"118158",0.978435006901878,1,1
"118159",0.975230963243139,1,1
"118160",0.978328155921462,1,1
"118161",0.984810047076806,1,1
"118162",0.980821462048223,1,1
"118163",0.975617260526439,1,1
"118164",0.973944974679156,1,1
"118165",0.97709691518816,1,1
"118166",0.973786895938346,1,1
"118167",0.983535340938965,1,1
"118168",0.981502822356029,1,1
"118169",0.981691053058069,1,1
"118170",0.979418134609421,1,1
"118171",0.970988739914661,1,1
"118172",0.973596233515317,1,1
"118173",0.985704067242581,1,1
"118174",0.982309062192573,1,1
"118175",0.980443150344866,1,1
"118176",0.985921830745161,1,1
"118177",0.983332330451932,1,1
"118178",0.980794023384007,1,1
"118179",0.984294504107425,1,1
"118180",0.986564086867637,1,1
"118181",0.990402686688011,1,1
"118182",0.991816732408825,1,1
"118183",0.99049823622693,1,1
"118184",0.989901515430445,1,1
"118185",0.991333854611454,1,1
"118186",0.985481191943403,1,1
"118187",0.98517691951845,1,1
"118188",0.985581340330721,1,1
"118189",0.984896959235253,1,1
"118190",0.979089764104733,1,1
"118191",0.976099804932632,1,1
"118192",0.982989202930013,1,1
"118193",0.985117746331818,1,1
"118194",0.984138852712487,1,1
"118195",0.977044493060254,1,1
"118196",0.978541052962941,1,1
"118197",0.979560351344178,1,1
"118198",0.980280227789385,1,1
"118199",0.978856618780896,1,1
"118200",0.986857229997527,1,1
"118201",0.991918940168755,1,1
"118202",0.989147356853494,1,1
"118203",0.987155824452347,1,1
"118204",0.990310212867806,1,1
"118205",0.990676654775439,1,1
"118206",0.987533665574354,1,1
"118207",0.989176002908556,1,1
"118208",0.990046446078283,1,1
"118209",0.987146880310531,1,1
"118210",0.983154498929854,1,1
"118211",0.97051247975353,1,1
"118212",0.972051340964269,1,1
"118213",0.986408960189689,1,1
"118214",0.992767646985607,1,1
"118215",0.986966536412359,1,1
"118216",0.990548628557192,1,1
"118217",0.992243969262548,1,1
"118218",0.992108810766628,1,1
"118219",0.992340221206469,1,1
"118220",0.990625059521931,1,1
"118221",0.993257003787475,1,1
"118222",0.987559933414886,1,1
"118223",0.97827450309157,1,1
"118414",0.970370974271859,1,1
"118415",0.967177494200551,1,1
"118416",0.970043494197374,1,1
"118417",0.97622685362241,1,1
"118418",0.971400597864758,1,1
"118419",0.973193867033806,1,1
"118420",0.968940231255165,1,1
"118421",0.970132338598257,1,1
"118422",0.975058086355676,1,1
"118423",0.972258631967809,1,1
"118424",0.974422177426243,1,1
"118425",0.967912734433689,1,1
"118426",0.973344261799237,1,1
"118427",0.966765103811567,1,1
"118428",0.971542902037802,1,1
"118429",0.96812600692974,1,1
"118430",0.964158147943405,1,1
"118431",0.960886019926157,1,1
"118432",0.963219830084567,1,1
"118433",0.968517784884775,1,1
"118434",0.979289813724426,1,1
"118435",0.970653189100879,1,1
"118436",0.967503389385162,1,1
"118437",0.962791714259633,1,1
"118438",0.954174829664751,1,1
"118439",0.960514055374284,1,1
"118440",0.966905792696241,1,1
"118441",0.968050912019509,1,1
"118442",0.973061942864498,1,1
"118443",0.97148227906548,1,1
"118444",0.97232447988589,1,1
"118445",0.972943286765989,1,1
"118446",0.973621516692576,1,1
"118447",0.977967015610995,1,1
"118448",0.984871903660159,1,1
"118449",0.981821595545634,1,1
"118450",0.979934435349322,1,1
"118451",0.981865821859299,1,1
"118452",0.979552386453969,1,1
"118453",0.979433975070401,1,1
"118454",0.976925090869911,1,1
"118455",0.969808351753725,1,1
"118456",0.973656171605541,1,1
"118457",0.969268188107283,1,1
"118458",0.977125367432374,1,1
"118459",0.981184909670799,1,1
"118460",0.979719455360934,1,1
"118461",0.985562366287437,1,1
"118462",0.976493293226345,1,1
"118463",0.97622703306927,1,1
"118464",0.974819644414761,1,1
"118465",0.975405288903952,1,1
"118466",0.972105366529438,1,1
"118467",0.965637764306181,1,1
"118468",0.96473896321745,1,1
"118469",0.958871447990425,1,1
"118470",0.938383726989372,1,1
"118471",0.954563834484833,1,1
"118472",0.971860717899735,1,1
"118473",0.966460959059209,1,1
"118474",0.963758209646322,1,1
"118475",0.95530229408688,1,1
"118476",0.95779420427846,1,1
"118477",0.955639267152526,1,1
"118478",0.958259686231439,1,1
"118479",0.962720625590339,1,1
"118480",0.954107363467664,1,1
"118481",0.963210374338928,1,1
"118482",0.961713638488811,1,1
"118483",0.944973982456173,1,1
"118484",0.950238789023239,1,1
"118485",0.947780813330748,1,1
"118486",0.967275066757889,1,1
"118487",0.968372078905458,1,1
"118488",0.966796499759064,1,1
"118489",0.970365527217676,1,1
"118490",0.972500132766721,1,1
"118491",0.970105476352965,1,1
"118492",0.963078206190534,1,1
"118493",0.967226313259538,1,1
"118494",0.95963120485178,1,1
"118495",0.957351717663837,1,1
"118496",0.950198218958785,1,1
"118497",0.930065919347198,1,1
"118498",0.940826794059226,1,1
"118499",0.944929566802135,1,1
"118500",0.948107127856815,1,1
"118501",0.947990743503957,1,1
